ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_0232,easy_case,3,ra-fsprofile-loader,DeadStoreElimination-final,1060592.0,80321.58,13054.0,4.739274,2.410776,675.213257195948,89.18908738193221,0.04376829967702722,-88.38020292870414,761.0817941952506,464.0,4.127923,1.1365079999999999
EXP_DBL_0453,easy_case,3,cgp-delete-phis,EarlyOtherwiseBranch,1060592.0,80747.05,12985.0,4.740123,2.075569,675.3521299548049,62.88323963247922,0.04376829967702722,-88.31865191016188,756.5303430079157,464.0,4.128772,0.8013010000000003
EXP_DBL_0813,easy_case,3,ra-fsprofile-loader,ImpossiblePredicates,1060592.0,74225.89,14126.0,4.741281,1.35371,675.5415465092884,6.234324333656649,0.04376829967702722,-89.26204166755275,831.7941952506595,464.0,4.12993,0.07944200000000001
EXP_ABL_027_disable-ifcvt-simple-false,easy_case,3,ifcvt-simple-false,N/A,1060592.0,73789.32,14210.0,4.754844,1.473133,677.7600756357641,15.60621470522685,0.04376829967702722,-89.32519847805642,837.335092348285,464.0,4.143493,0.19886500000000007
EXP_ABL_056_disable-auto-upgrade-debug-info,easy_case,3,auto-upgrade-debug-info,N/A,1060592.0,80620.86,13006.0,4.758218,2.775078,678.3119680838014,117.77820678224677,0.04376829967702722,-88.33690730544203,757.915567282322,464.0,4.146867,1.5008100000000002
EXP_DBL_0451,easy_case,3,separate-const-offset-from-gep,EarlyOtherwiseBranch,1060592.0,81186.73,12915.0,4.761089,2.208034,678.7815837383108,73.2786195682541,0.04376829967702722,-88.25504518857711,751.9129287598945,464.0,4.149738,0.9337660000000001
EXP_DBL_0133,easy_case,3,phi-elim-edge-splitting,DataflowConstProp,1060464.0,73796.33,14209.0,4.763654,1.524081,679.2011463136562,19.60443172079971,0.031694285973005165,-89.32418436979971,837.269129287599,336.0,4.152303,0.24981300000000006
EXP_ABL_039_disable-cleanups,easy_case,3,cleanups,N/A,1060592.0,32077.9,32689.0,4.764498,2.237577,679.3392012117425,75.59704865852395,0.04376829967702722,-95.35942036407499,2056.2664907651715,464.0,4.153147,0.963309
EXP_DBL_0007,easy_case,3,replace-with-vec-lib,CopyProp,1060592.0,31451.62,33339.0,4.764854,2.056668,679.397432898613,61.39995668101217,0.04376829967702722,-95.45002175052446,2099.142480211082,464.0,4.153503,0.7824000000000002
EXP_ABL_070_disable-whole-program-visibility,easy_case,3,whole-program-visibility,N/A,1060592.0,81225.35,12909.0,4.783978,2.827535,682.52558677421,121.89484472654107,0.04376829967702722,-88.24945818987896,751.5171503957785,464.0,4.172627,1.5532670000000002
EXP_DBL_0651,easy_case,3,whole-program-visibility,ForceInline,1060592.0,31328.84,33470.0,4.785452,1.235208,682.7666921293987,-3.065289248415548,0.04376829967702722,-95.46778383494079,2107.78364116095,464.0,4.174101,-0.03905999999999987
EXP_DBL_0311,easy_case,3,layout-fsprofile-loader,DeadStoreElimination-initial,1060592.0,31882.1,32889.0,4.785783,2.162246,682.820834512416,69.68534091729528,0.04376829967702722,-95.38774595561041,2069.459102902375,464.0,4.174432,0.8879780000000002
EXP_DBL_0704,easy_case,3,constant-hoisting,GVN,1060544.0,31208.79,33599.0,4.792009,1.248075,683.8392347440342,-2.0555330589797416,0.039240544538010624,-95.48515098133419,2116.2928759894457,416.0,4.180658,-0.02619299999999991
EXP_DBL_0041,easy_case,3,copyprop,CopyProp,1060592.0,73038.59,14356.0,4.798626,2.239357,684.9215916879174,75.73673669903036,0.04376829967702722,-89.43380354104615,846.9656992084433,464.0,4.187275,0.9650890000000001
EXP_ABL_024_disable-ifcvt-diamond,easy_case,3,ifcvt-diamond,N/A,1060592.0,72979.37,14368.0,4.818565,2.19176,688.183056869131,72.00149419117486,0.04376829967702722,-89.44237065815915,847.7572559366754,464.0,4.2072140000000005,0.917492
EXP_DBL_0065,easy_case,3,ondemand-mds-loading,CopyProp,1060592.0,78649.15,13332.0,4.820751,2.057845,688.5406255980606,61.492323435886334,0.04376829967702722,-88.6221465908675,779.4195250659631,464.0,4.2094,0.783577
EXP_DBL_0020,easy_case,3,cgp-select2branch,CopyProp,1060592.0,77913.55,13458.0,4.82935,2.712535,689.9471825514312,112.87005559270105,0.04376829967702722,-88.72856285814767,787.730870712401,464.0,4.217999,1.438267
EXP_DBL_1606,easy_case,3,ifcvt-triangle-false,UnreachablePropagation,1060592.0,27819.2,37692.0,4.834674,1.364073,690.8180407000233,7.047575549256524,0.04376829967702722,-95.97550921326754,2386.2796833773086,464.0,4.223323,0.08980500000000013
EXP_ABL_057_disable-bitcode-version-upgrade,easy_case,3,bitcode-version-upgrade,N/A,1060592.0,80021.2,13103.0,4.83642,2.893976,691.1036376811359,127.10889702951027,0.04376829967702722,-88.42365768450297,764.3139841688654,464.0,4.225069,1.619708
EXP_DBL_0536,easy_case,3,cgp-delete-phis,EnumSizeOpt,1060592.0,31904.68,32866.0,4.851742,1.524618,693.6098902267273,19.64657356223338,0.04376829967702722,-95.38447939862947,2067.9419525065964,464.0,4.240391,0.2503500000000001
EXP_DBL_0462,easy_case,3,machine-sink,EarlyOtherwiseBranch,1060576.0,80878.73,12964.0,4.85863,2.480362,694.7365752243801,94.64994804860515,0.04225904796402169,-88.29960229885756,755.1451187335092,448.0,4.247279,1.206094
EXP_DBL_0430,easy_case,3,postra-machine-licm,EarlyOtherwiseBranch,1060592.0,81027.98,12941.0,4.860495,2.141415,695.041637291834,68.0505984612342,0.04376829967702722,-88.27801090694408,753.6279683377309,464.0,4.249144,0.8671469999999999
EXP_DBL_0018,easy_case,3,branch-fold,CopyProp,1060640.0,82571.98,12699.0,4.864326,2.759929,695.668282214309,116.58936738582466,0.048296054816021616,-88.05464669177199,737.664907651715,512.0,4.252975,1.4856610000000001
EXP_DBL_0044,easy_case,3,icp,CopyProp,1060592.0,80299.03,13058.0,4.877841,2.156712,697.8789598773864,69.25105236888945,0.04376829967702722,-88.38346514570681,761.3456464379947,464.0,4.26649,0.8824440000000002
EXP_DBL_0478,easy_case,3,nofree-inference,EarlyOtherwiseBranch,1060592.0,81549.14,12858.0,4.882489,2.138055,698.6392432497861,67.7869176656716,0.04376829967702722,-88.20261680436694,748.1530343007914,464.0,4.271138,0.8637870000000001
EXP_DBL_0465,easy_case,3,phi-elim-edge-splitting,EarlyOtherwiseBranch,1060464.0,73524.78,14261.0,4.889943,2.172155,699.8585100866768,70.46296383492327,0.031694285973005165,-89.36346840647715,840.6992084432718,336.0,4.278592,0.8978870000000001
EXP_DBL_0138,easy_case,3,type-promotion,DataflowConstProp,1060592.0,31339.88,33459.0,4.902233,1.325123,701.868811860944,3.990918707838542,0.04376829967702722,-95.46618672293593,2107.0580474934036,464.0,4.290882,0.050855000000000095
EXP_DBL_0140,easy_case,3,bitcode-version-upgrade,DataflowConstProp,1060592.0,80193.26,13075.0,4.913763,2.284456,703.754798798072,79.2759450916134,0.04376829967702722,-88.39876646244176,762.467018469657,464.0,4.302412,1.010188
EXP_DBL_0070,easy_case,3,whole-program-visibility,CopyProp,1060592.0,79275.78,13227.0,4.914596,2.171514,703.8910544024627,70.41266044505554,0.04376829967702722,-88.53149457133817,772.4934036939313,464.0,4.303245,0.8972460000000002
EXP_ABL_054_disable-ssc,easy_case,3,ssc,N/A,1060592.0,74706.3,14036.0,4.916203,1.755838,704.153914854151,37.791893071159286,0.04376829967702722,-89.19254270213123,825.8575197889182,464.0,4.304852,0.48157000000000005
EXP_DBL_0550,easy_case,3,preinline,EnumSizeOpt,1060592.0,80492.14,13027.0,4.918382,2.21053,704.5103385780019,73.47449673067203,0.04376829967702722,-88.35552870555662,759.3007915567282,464.0,4.307031,0.9362619999999999
EXP_ABL_015_MatchBranchSimplification,easy_case,3,None,MatchBranchSimplification,1060592.0,43883.22,23894.0,4.919483,1.562469,704.6904315196997,22.616984810102746,0.04376829967702722,-93.65159262012735,1476.1213720316623,464.0,4.308132,0.28820100000000015
EXP_DBL_0023,easy_case,3,early-taildup,CopyProp,1060592.0,80865.89,12966.0,4.938269,2.880918,707.7632980072005,126.08415184246957,0.04376829967702722,-88.30145980955886,755.2770448548813,464.0,4.326918,1.60665
EXP_DBL_0082,easy_case,3,spill-fusing,CopyProp,1060784.0,80387.64,13044.0,4.940803,2.437641,708.1777898457678,91.29735660002451,0.061879320233027,-88.37064629654463,760.4221635883905,656.0,4.329452,1.1633730000000002
EXP_DBL_0322,easy_case,3,cgp-gc-opts,DeadStoreElimination-initial,1060592.0,31448.07,33343.0,4.946309,1.218156,709.078418126412,-4.4034692858959,0.04376829967702722,-95.45053531462021,2099.406332453826,464.0,4.334958,-0.05611199999999994
EXP_DBL_0032,easy_case,3,tail-duplicate,CopyProp,1060592.0,80845.72,12970.0,4.952017,2.362095,710.0120879821903,85.36877642693688,0.04376829967702722,-88.30437772161845,755.5408970976254,464.0,4.340666,1.087827
EXP_DBL_0627,easy_case,3,machine-dce,ForceInline,1060592.0,31863.99,32908.0,4.956907,1.331702,710.8119558158897,4.507215122721431,0.04376829967702722,-95.39036585582853,2070.712401055409,464.0,4.345556,0.057433999999999985
EXP_ABL_005_DestinationPropagation,easy_case,3,None,DestinationPropagation,1060592.0,75021.04,13977.0,4.962411,2.277888,711.7122569522255,78.76051191743024,0.04376829967702722,-89.14701054339855,821.9656992084433,464.0,4.35106,1.00362
EXP_DBL_0223,easy_case,3,bitcode-version-upgrade,DeadStoreElimination-final,1060592.0,73336.05,14298.0,4.968311,2.191111,712.677332661597,71.9505629898891,0.04376829967702722,-89.39077120979933,843.1398416886543,464.0,4.35696,0.9168429999999999
EXP_DBL_0307,easy_case,3,cfi-fixup,DeadStoreElimination-initial,1060592.0,80312.77,13056.0,4.970224,2.078621,712.9902461924493,63.1227496884486,0.04376829967702722,-88.38147743565729,761.2137203166228,464.0,4.358873,0.8043530000000001
EXP_DBL_0426,easy_case,3,licm-promotion,EarlyOtherwiseBranch,1060592.0,81558.41,12856.0,4.993934,2.242679,716.8685419668899,75.99743539035744,0.04376829967702722,-88.20127575108026,748.0211081794196,464.0,4.382583,0.9684109999999999
EXP_DBL_0537,easy_case,3,cleanups,EnumSizeOpt,1060592.0,80728.63,12989.0,4.997041,2.118289,717.376760649774,66.23575260463261,0.04376829967702722,-88.32131665682215,756.7941952506595,464.0,4.38569,0.8440209999999999
EXP_DBL_0142,easy_case,3,cgdata-for-merging,DataflowConstProp,1060592.0,74829.92,14012.0,4.998609,2.27847,717.6332417874511,78.80618519809019,0.04376829967702722,-89.17465909832322,824.2744063324539,464.0,4.387258,1.004202
EXP_DBL_0005,easy_case,3,loop-idiom-vectorize-bytecmp,CopyProp,1060592.0,43859.34,23907.0,5.000462,2.810482,717.9363409890553,120.55658621263343,0.04376829967702722,-93.6550472428335,1476.9788918205804,464.0,4.389111,1.536214
EXP_ABL_042_disable-demotion,easy_case,3,demotion,N/A,1060592.0,31478.07,33311.0,5.005717,1.29436,718.7959126590126,1.576748376322712,0.04376829967702722,-95.44619533634615,2097.295514511873,464.0,4.394366,0.020092
EXP_DBL_0786,easy_case,3,cleanups,ImpossiblePredicates,1060592.0,74157.57,14139.0,5.005755,2.042068,718.8021284008695,60.25420084315074,0.04376829967702722,-89.27192524474222,832.6517150395779,464.0,4.394404,0.7678
EXP_DBL_0266,easy_case,3,block-placement,DeadStoreElimination-initial,1060128.0,77818.68,13474.0,5.006961,2.141182,718.9993964187513,68.0323134536848,0.0,-88.7422873161097,788.7862796833772,0.0,4.3956100000000005,0.8669140000000002
EXP_DBL_0092,easy_case,3,advanced-peeling,DataflowConstProp,1060592.0,31051.28,33769.0,5.00707,1.563207,719.0172257835516,22.674900413413823,0.04376829967702722,-95.50793731393247,2127.506596306069,464.0,4.395719,0.28893900000000006
EXP_DBL_0568,easy_case,3,whole-program-visibility,EnumSizeOpt,1060592.0,80717.11,12990.0,5.033726,2.101179,723.3774051240612,64.89302093437175,0.04376829967702722,-88.32298320847939,756.8601583113457,464.0,4.422375,0.8269110000000002
EXP_DBL_0516,easy_case,3,branch-fold,EnumSizeOpt,1060640.0,31305.39,33495.0,5.037479,1.311527,723.9912914185143,2.923953202936924,0.048296054816021616,-95.4711762512917,2109.4327176781003,512.0,4.426128,0.03725900000000015
EXP_DBL_0488,easy_case,3,cgp-gc-opts,EarlyOtherwiseBranch,1060592.0,30830.43,34011.0,5.047366,1.295585,725.608529306405,1.6728819997049227,0.04376829967702722,-95.53988678732675,2143.4696569920843,464.0,4.436015,0.02131700000000003
EXP_ABL_052_disable-preinline,easy_case,3,preinline,N/A,1060592.0,81124.68,12925.0,5.068925,2.19988,729.1349813773103,72.6387227804512,0.04376829967702722,-88.26402171030732,752.5725593667547,464.0,4.457574,0.9256119999999999
EXP_DBL_0773,easy_case,3,ifcvt-simple,ImpossiblePredicates,1060592.0,43860.97,23907.0,5.071322,1.386605,729.5270638307619,8.815806408071158,0.04376829967702722,-93.65481143734728,1476.9788918205804,464.0,4.459971,0.11233700000000013
EXP_DBL_0555,easy_case,3,bitcode-version-upgrade,EnumSizeOpt,1060592.0,80748.58,12985.0,5.073983,2.280614,729.9623293329038,78.97443865811586,0.04376829967702722,-88.31843057126989,756.5303430079157,464.0,4.462632,1.006346
EXP_DBL_0382,easy_case,3,phi-elim-edge-splitting,DestinationPropagation,1060464.0,31404.21,33389.0,5.077404,1.211416,730.521909672185,-4.932400405566173,0.031694285973005165,-95.4568803628569,2102.4406332453827,336.0,4.466053,-0.06285199999999991
EXP_DBL_0479,easy_case,3,nounwind-inference,EarlyOtherwiseBranch,1060592.0,31167.02,33643.0,5.077554,1.213642,730.5464454953046,-4.757711878505921,0.04376829967702722,-95.49119367775111,2119.1952506596303,464.0,4.466203,-0.06062599999999985
EXP_DBL_0088,easy_case,3,loop-idiom-vectorize-bytecmp,DataflowConstProp,1060592.0,81139.83,12923.0,5.083704,2.10143,731.5524142432089,64.9127185176117,0.04376829967702722,-88.26183002127891,752.4406332453825,464.0,4.472353,0.8271620000000002
EXP_DBL_0638,easy_case,3,bitcode-version-upgrade,ForceInline,1060592.0,31567.9,33217.0,5.090272,1.296577,732.6267561515398,1.7507306155377211,0.04376829967702722,-95.43319999473417,2091.0949868073876,464.0,4.478921,0.022309000000000134
EXP_DBL_0468,easy_case,3,select-optimize,EarlyOtherwiseBranch,1060592.0,79708.43,13155.0,5.100639,2.16441,734.3225086734135,69.85516390586596,0.04376829967702722,-88.46890485132897,767.7440633245383,464.0,4.489288,0.8901420000000002
EXP_DBL_0567,easy_case,3,vp,EnumSizeOpt,1060592.0,80462.81,13031.0,5.101522,2.363154,734.4669428855109,85.45188296339548,0.04376829967702722,-88.35977175764924,759.5646437994724,464.0,4.490171,1.0888860000000002
EXP_DBL_0253,easy_case,3,loop-idiom-vectorize-all,DeadStoreElimination-initial,1060592.0,80320.04,13054.0,5.11142,4.628165,736.0859800670972,263.2018539271174,0.04376829967702722,-88.38042571425554,761.0817941952506,464.0,4.500069,3.353897
EXP_DBL_0128,easy_case,3,machine-cse,DataflowConstProp,1060560.0,80813.79,12975.0,5.112442,2.420609,736.2531508086189,89.96074609108915,0.04074979625101616,-88.3089969051615,755.8707124010555,432.0,4.501091,1.1463409999999998
EXP_DBL_0751,easy_case,3,loop-idiom-vectorize-all,ImpossiblePredicates,1060592.0,43911.71,23879.0,5.117869,1.262741,737.1408568890865,-0.9045977769197688,0.04376829967702722,-93.64747108742641,1475.1319261213719,464.0,4.506518,-0.011527000000000065
EXP_ABL_002_disable-expand-reductions,easy_case,3,expand-reductions,N/A,1060672.0,32168.18,32596.0,5.12382,2.419145,738.1142747783189,89.84585660159401,0.05131455824203268,-95.34635992278889,2050.131926121372,544.0,4.512469,1.144877
EXP_DBL_0472,easy_case,3,bitcode-version-upgrade,EarlyOtherwiseBranch,1060592.0,73692.13,14229.0,5.126324,2.16302,738.5238594522624,69.74608167198737,0.04376829967702722,-89.33925856100498,838.5883905013193,464.0,4.514973,0.888752
EXP_ABL_018_disable-branch-fold,easy_case,3,branch-fold,N/A,1060640.0,80467.44,13031.0,5.128075,2.253863,738.8102742941452,76.87511575273021,0.048296054816021616,-88.35910195433561,759.5646437994724,512.0,4.516724,0.979595
EXP_ABL_008_disable-vector-combine,easy_case,3,vector-combine,N/A,1060592.0,81706.86,12833.0,5.130374,1.696073,739.1863266764918,33.10174939651627,0.04376829967702722,-88.17980009192074,746.5039577836412,464.0,4.519023,0.421805
EXP_ABL_037_disable-adv-copy-opt,easy_case,3,adv-copy-opt,N/A,1060592.0,74377.79,14098.0,5.14091,1.732263,740.9097228924137,35.941811298722094,0.04376829967702722,-89.24006691089171,829.9472295514512,464.0,4.529559,0.45799500000000015
EXP_DBL_0274,easy_case,3,ifcvt-forked-diamond,DeadStoreElimination-initial,1060592.0,31618.77,33163.0,5.179188,1.196381,747.1709378082313,-6.112293489281695,0.04376829967702722,-95.42584083824076,2087.532981530343,464.0,4.567837,-0.07788700000000004
EXP_DBL_0404,easy_case,3,cgp,DestinationPropagation,1060816.0,81112.73,12927.0,5.220106,2.090082,753.8639832109542,64.02216802116982,0.06489782365903807,-88.26575046831982,752.7044854881266,688.0,4.608755,0.8158140000000003
EXP_DBL_0817,easy_case,3,whole-program-visibility,ImpossiblePredicates,1060592.0,79982.13,13110.0,5.223876,2.19172,754.4806502320271,71.99835513408483,0.04376829967702722,-88.42930978287522,764.7757255936675,464.0,4.612525,0.9174520000000002
EXP_DBL_0544,easy_case,3,machine-dce,EnumSizeOpt,1060592.0,80455.86,13033.0,5.232751,2.200868,755.9323530999377,72.71625749057498,0.04376829967702722,-88.3607771859494,759.6965699208444,464.0,4.6214,0.9265999999999999
EXP_DBL_0056,easy_case,3,auto-upgrade-debug-info,CopyProp,1060592.0,80839.24,12971.0,5.233742,2.129904,756.0944531046813,67.14725630715044,0.04376829967702722,-88.30531515692566,755.6068601583114,464.0,4.622391,0.8556359999999998
EXP_DBL_0012,easy_case,3,loop-level-heuristics,CopyProp,1060592.0,79849.36,13131.0,5.252032,2.449155,759.0861878037331,92.20093418339002,0.04376829967702722,-88.44851708005683,766.1609498680738,464.0,4.640681,1.1748870000000002
EXP_DBL_0466,easy_case,3,postra-machine-sink,EarlyOtherwiseBranch,1060592.0,80831.08,12972.0,5.256342,1.959005,759.7911837880367,53.735713366419006,0.04376829967702722,-88.3064956310162,755.6728232189973,464.0,4.644991,0.6847370000000002
EXP_DBL_0104,easy_case,3,chr,DataflowConstProp,1060592.0,80513.01,13023.0,5.257015,2.189077,759.9012678477667,71.79094193686102,0.04376829967702722,-88.3525095273373,759.0369393139841,464.0,4.645664,0.9148090000000002
EXP_ABL_003_DeadStoreElimination-final,easy_case,3,None,DeadStoreElimination-final,1060592.0,80462.68,13031.0,5.261748,2.420874,760.6754548532675,89.98154234431061,0.04376829967702722,-88.35979056422177,759.5646437994724,464.0,4.650397,1.146606
EXP_DBL_0010,easy_case,3,lftr,CopyProp,1060592.0,74003.61,14169.0,5.264019,2.180288,761.0469272152986,71.10121261775389,0.04376829967702722,-89.29419801324474,834.6306068601583,464.0,4.652668,0.90602
EXP_DBL_0557,easy_case,3,cgdata-for-merging,EnumSizeOpt,1060592.0,73056.52,14353.0,5.265578,2.093627,761.3019362035883,64.30036695577384,0.04376829967702722,-89.43120968069766,846.7678100263852,464.0,4.654227,0.8193590000000002
EXP_DBL_0076,easy_case,3,i2p-p2i-opt,CopyProp,1060624.0,80593.81,13010.0,5.300489,2.174667,767.0124036764478,70.66009662017723,0.046786803103016084,-88.34082051918581,758.179419525066,496.0,4.689138,0.900399
EXP_DBL_0648,easy_case,3,sample-loader-inlining,ForceInline,1060592.0,31335.66,33463.0,5.307755,1.191518,768.2009189483618,-6.493924355002234,0.04376829967702722,-95.46679721321316,2107.3218997361478,464.0,4.696404,-0.08274999999999988
EXP_ABL_016_disable-preheader-prot,easy_case,3,preheader-prot,N/A,1060544.0,79789.93,13141.0,5.314147,3.083128,769.2464721575659,141.95287019685026,0.039240544538010624,-88.45711457701776,766.820580474934,416.0,4.702796,1.80886
EXP_DBL_0048,easy_case,3,mergeicmps,CopyProp,1060592.0,82216.35,12753.0,5.326787,2.167518,771.3140241857789,70.09906864176139,0.04376829967702722,-88.10609424089223,741.2269129287599,464.0,4.715436,0.8932499999999999
EXP_DBL_0665,easy_case,3,binop-extract-shuffle,GVN,1060592.0,31633.99,33148.0,5.360554,1.375336,776.8373651143124,7.931455549382083,0.04376829967702722,-95.42363902259639,2086.543535620053,464.0,4.749203,0.10106799999999994
EXP_DBL_0598,easy_case,3,block-placement,ForceInline,1060128.0,50955.95,20578.0,5.365911,1.348322,777.713621143991,5.811493343629448,0.0,-92.62840946884887,1257.3878627968338,0.0,4.75456,0.07405400000000006
EXP_DBL_0153,easy_case,3,whole-program-visibility,DataflowConstProp,1060592.0,80676.61,12997.0,5.382551,1.993525,780.435461788727,56.444719635116016,0.04376829967702722,-88.32884217914938,757.3218997361478,464.0,4.7712,0.719257
EXP_DBL_0100,easy_case,3,block-placement,DataflowConstProp,1060128.0,84838.64,12359.0,5.388019,2.496908,781.3298743275141,95.94841901389661,0.0,-87.72673818661531,715.2374670184697,0.0,4.776668,1.22264
EXP_DBL_0558,easy_case,3,global-outlining,EnumSizeOpt,1060592.0,73576.32,14251.0,5.404775,2.344539,784.0706893421292,83.99104427012216,0.04376829967702722,-89.3560123238023,840.0395778364116,464.0,4.793424,1.0702710000000002
EXP_DBL_0444,easy_case,3,ifcvt-triangle-false,EarlyOtherwiseBranch,1060592.0,80429.9,13037.0,5.434488,1.964615,788.9309087578167,54.17596612329589,0.04376829967702722,-88.3645327138159,759.9604221635884,464.0,4.823137,0.690347
EXP_ABL_060_disable-global-outlining,easy_case,3,global-outlining,N/A,1060592.0,80816.22,12974.0,5.435823,2.131204,789.1492775835812,67.24927566257648,0.04376829967702722,-88.3086453669213,755.8047493403693,464.0,4.824472,0.8569359999999999
EXP_DBL_0256,easy_case,3,replace-with-vec-lib,DeadStoreElimination-initial,1060592.0,31307.28,33493.0,5.453953,1.299211,792.1148407379721,1.9574375249162612,0.04376829967702722,-95.47090283266041,2109.300791556728,464.0,4.842602,0.024942999999999937
EXP_DBL_0546,easy_case,3,mergeicmps,EnumSizeOpt,1060592.0,81018.34,12942.0,5.455437,2.195274,792.3575818147021,72.2772603565341,0.04376829967702722,-88.27940548662947,753.6939313984169,464.0,4.844086,0.921006
EXP_DBL_0186,easy_case,3,cgp-select2branch,DeadStoreElimination-final,1060592.0,74456.14,14083.0,5.469016,2.328245,794.578728095644,82.7123493644979,0.04376829967702722,-89.22873233429927,828.957783641161,464.0,4.857665,1.053977
EXP_DBL_0031,easy_case,3,tail-calls,CopyProp,1060592.0,80003.36,13106.0,5.470921,1.909647,794.8903330492631,49.8622738701749,0.04376829967702722,-88.42623852491661,764.5118733509236,464.0,4.85957,0.6353790000000001
EXP_DBL_0652,easy_case,3,2addr-hack,ForceInline,1060592.0,33407.6,31387.0,5.477882,1.18416,796.0289588141674,-7.071353906713496,0.04376829967702722,-95.16705806037402,1970.382585751979,464.0,4.866531,-0.09010799999999985
EXP_DBL_0124,easy_case,3,copyprop,DataflowConstProp,1060592.0,79745.51,13149.0,5.481596,2.172352,796.636465794609,70.47842369109168,0.04376829967702722,-88.46354063818224,767.3482849604221,464.0,4.870245,0.8980840000000001
EXP_DBL_0443,easy_case,3,ifcvt-triangle,EarlyOtherwiseBranch,1060592.0,81128.87,12924.0,5.503076,2.184096,800.149995665338,71.40005085272485,0.04376829967702722,-88.26341556000837,752.5065963060687,464.0,4.891725,0.9098279999999999
EXP_DBL_0702,easy_case,3,cgp-delete-phis,GVN,1060592.0,31583.01,33200.0,5.513038,1.276027,801.7795014647886,0.13804003553412603,0.04376829967702722,-95.43101409234346,2089.9736147757258,464.0,4.901687,0.001759000000000066
EXP_DBL_0618,easy_case,3,adv-copy-opt,ForceInline,1060592.0,81099.99,12929.0,5.515298,1.969569,802.1491745331241,54.56473834389626,0.04376829967702722,-88.26759351242688,752.8364116094988,464.0,4.903947,0.695301
EXP_DBL_0641,easy_case,3,global-outlining,ForceInline,1060592.0,31290.19,33511.0,5.517924,1.233007,802.5787150098715,-3.23801586479453,0.04376829967702722,-95.47337517361721,2110.4881266490765,464.0,4.906573,-0.04126099999999999
EXP_ABL_081_disable-post-ra,easy_case,3,post-ra,N/A,1060592.0,33046.58,31730.0,5.552933,1.352832,808.3052125538356,6.165422030530476,0.04376829967702722,-95.21928535892415,1993.0079155672825,464.0,4.941582,0.07856400000000008
EXP_DBL_0347,easy_case,3,postra-machine-licm,DestinationPropagation,1060592.0,31787.0,32987.0,5.57505,1.249223,811.9229378867459,-1.9654421204958417,0.04376829967702722,-95.4015036867392,2075.923482849604,464.0,4.963699,-0.025044999999999984
EXP_DBL_1097,easy_case,3,branch-fold,JumpThreading,1060752.0,27265.03,38458.0,5.586431,1.245341,813.7845525729082,-2.2700876110833823,0.05886081680703814,-96.05567873860556,2436.8073878627965,624.0,4.97508,-0.028926999999999925
EXP_DBL_0171,easy_case,3,loop-idiom-vectorize-bytecmp,DeadStoreElimination-final,1060592.0,73978.21,14174.0,5.588862,2.21575,814.1821964796002,73.88414368092113,0.04376829967702722,-89.29787252818345,834.9604221635884,464.0,4.977511,0.9414819999999999
EXP_DBL_0471,easy_case,3,auto-upgrade-debug-info,EarlyOtherwiseBranch,1060592.0,75749.94,13842.0,5.614911,2.475429,818.4430875225527,94.26282383297706,0.04376829967702722,-89.04156353793293,813.0606860158312,464.0,5.00356,1.2011610000000001
EXP_DBL_0033,easy_case,3,cgp-ext-ld-promotion,CopyProp,1060592.0,74396.7,14094.0,5.632141,2.203945,821.2614357382257,72.95772945722565,0.04376829967702722,-89.23733127791962,829.6833773087071,464.0,5.02079,0.9296770000000001
EXP_DBL_1542,easy_case,3,mergeicmps,UnreachableEnumBranching,1060592.0,27271.29,38450.0,5.634492,1.236449,821.645993872587,-2.9679000021973434,0.04376829967702722,-96.05477312980571,2436.2796833773086,464.0,5.023141,-0.03781900000000005
EXP_DBL_0099,easy_case,3,preheader-prot,DataflowConstProp,1060544.0,77911.73,13458.0,5.641146,2.19848,822.7344029861733,72.52885578230013,0.039240544538010624,-88.72882615016296,787.730870712401,416.0,5.029795,0.924212
EXP_DBL_0049,easy_case,3,non-allocatable-phys-copy-opt,CopyProp,1060592.0,80872.7,12965.0,5.642858,2.307573,823.0144385140452,81.09008466036973,0.04376829967702722,-88.30047463449064,755.2110817941954,464.0,5.031507,1.0333050000000001
EXP_DBL_1492,easy_case,3,post-ra,SingleUseConsts,1060592.0,27481.25,38156.0,5.648664,4.258911,823.9641384409284,234.224119259057,0.04376829967702722,-96.02439906852493,2416.88654353562,464.0,5.037313,2.984643
EXP_DBL_1600,easy_case,3,early-taildup,UnreachablePropagation,1060592.0,27404.58,38263.0,5.652943,1.185209,824.6640636884539,-6.989032134527429,0.04376829967702722,-96.03549060633402,2423.9445910290237,464.0,5.041592,-0.089059
EXP_DBL_1564,easy_case,3,whole-program-visibility,UnreachableEnumBranching,1060592.0,27561.59,38045.0,5.66819,1.124042,827.1580483224858,-11.78919976017604,0.04376829967702722,-96.01277660670698,2409.5646437994724,464.0,5.056839,-0.15022599999999997
EXP_DBL_1625,easy_case,3,mergeicmps,UnreachablePropagation,1060592.0,27418.65,38244.0,5.678879,1.2149,828.9064710779896,-4.658988533024444,0.04376829967702722,-96.03345515652349,2422.6912928759893,464.0,5.067528,-0.059367999999999865
