mir_pass,llvm_pass,y00_mean,y10_mean,y01_mean,y11_mean,delta,interaction_ratio,interaction_pct,mir_drop_pct,llvm_drop_pct,joint_drop_pct,ci_low,ci_high,p_value,n_y00,n_y10,n_y01,n_y11,variant_count,variants_used,abs_delta,interaction_rank,effect_level,p_adj,significant,crosses_zero,interaction_type
ScalarReplacementOfAggregates,global-outlining,9.857311896794851,4.173341446877896,4.17930475225878,4.171422009146674,-0.8576085647790562,0.4241752580147353,-57.58247419852647,-57.66247948150167,-57.6019832179836,-57.68195170426706,-1.1678736555568558,-0.5513899657587394,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8576085647790562,679,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-before-inline,sample-loader-inlining,9.857311896794851,4.187536304401665,4.1589704264826635,4.165235021165275,-0.8576060891936024,0.4241763080981338,-57.582369190186625,-57.51847615004186,-57.808269941879686,-57.744717172644,-1.1687441769936457,-0.5510427556903268,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8576060891936024,680,moderate,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,lsr,9.857311896794851,4.157239746444587,4.175478225749905,4.1514989873925225,-0.8576027467631364,0.4241777258803183,-57.58222741196817,-57.825827264364726,-57.640802386423616,-57.88406585022028,-1.1664092529006043,-0.550817969771727,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8576027467631364,681,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-final,type-promotion,9.857311896794851,4.167746502724182,4.167972791946771,4.154474947991806,-0.8575942990564736,0.42418130922445496,-57.5818690775545,-57.71923881114746,-57.71694316275002,-57.8538754633233,-1.1677752276084918,-0.5512705749751794,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8575942990564736,682,moderate,3.999920001599968e-05,True,False,negative_interaction
EnumSizeOpt,loop-level-heuristics,9.857311896794851,4.175431615921136,4.173845634857561,4.1679972777281264,-0.8575935962151614,0.4241816073567077,-57.581839264329226,-57.64127523165017,-57.65736461869787,-57.71669476053234,-1.1671737074003645,-0.5520683282659365,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8575935962151614,683,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,global-outlining,9.857311896794851,4.16917007679894,4.17930475225878,4.167181591652032,-0.8575915352014122,0.42418248160173355,-57.581751839826644,-57.70479700297844,-57.6019832179836,-57.7249696947602,-1.1667218080913644,-0.5518383811370144,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8575915352014122,684,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,block-placement,9.857311896794851,4.16917007679894,3.946820732758159,3.935342185846053,-0.8575839712929696,0.4241856900913217,-57.58143099086783,-57.70479700297844,-59.960476303468845,-60.076923333169084,-1.1684014876716173,-0.551279872746195,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8575839712929696,685,moderate,3.999920001599968e-05,True,False,negative_interaction
ScalarReplacementOfAggregates,machine-dce,9.857311896794851,4.173341446877896,4.1762901891024615,4.168303363224206,-0.8575822309948579,0.4241864283015195,-57.58135716984805,-57.66247948150167,-57.63256521830865,-57.71358959860498,-1.167930306081662,-0.5508454902464824,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8575822309948579,686,moderate,3.999920001599968e-05,True,False,negative_interaction
EnumSizeOpt,type-promotion,9.857311896794851,4.175431615921136,4.167972791946771,4.162038845242162,-0.8575710549802075,0.4241911690417479,-57.58088309582521,-57.64127523165017,-57.71694316275002,-57.77714158973231,-1.1676146289185296,-0.5515722929724621,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8575710549802075,687,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,ifcvt-triangle-rev,9.857311896794851,4.182492052720188,4.1826664647558465,4.183767629647396,-0.8575694845808078,0.4241918351918282,-57.58081648081719,-57.56964884026705,-57.56787947314665,-57.55670842668814,-1.1672595224539524,-0.5517053168630155,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8575694845808078,688,moderate,3.999920001599968e-05,True,False,negative_interaction
MatchBranchSimplification,lftr,9.857311896794851,4.181376636555131,4.164678148898234,4.164644875897385,-0.85756498377482,0.4241937444012765,-57.58062555987236,-57.58096446238326,-57.750366504559956,-57.75070405095393,-1.1665523812467082,-0.5509782362355934,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.85756498377482,689,moderate,3.999920001599968e-05,True,False,negative_interaction
Inline,lftr,9.857311896794851,56.074980722004774,4.164678148898234,55.850135504422354,-0.8575567220028442,0.4241972490077434,-57.58027509922565,468.8668605508749,-57.750366504559956,466.58586122837676,-1.1665702306251917,-0.5509293060690065,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8575567220028442,690,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachableEnumBranching,preheader-prot,9.857311896794851,4.175397332487678,4.166749855862943,4.160711130309937,-0.8575536647143602,0.42419854590309025,-57.58014540969098,-57.64162302863394,-57.72934954794541,-57.79061093052346,-1.1669371876609038,-0.5510216888617014,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8575536647143602,691,moderate,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,ssc,9.857311896794851,4.190808617999009,3.730275772785551,3.738607336709173,-0.8575508090117882,0.4241997572896985,-57.58002427103015,-57.48527933501152,-62.15727155799476,-62.07274989518392,-1.1680715444039054,-0.5517531085528374,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8575508090117882,692,moderate,3.999920001599968e-05,True,False,negative_interaction
GVN,strictnode-mutation,9.857311896794851,4.1765199134676045,4.169581226578218,4.164616273945045,-0.857543695944949,0.4242027746616567,-57.579722533834335,-57.63023472123654,-57.7006259897896,-57.75099421071186,-1.1686154700030518,-0.5517506102479212,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.857543695944949,693,moderate,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,constant-hoisting,9.857311896794851,4.1603599673156895,3.7315721721144812,3.7126907700229967,-0.8575391531675383,0.42420470172481606,-57.57952982751839,-57.79417339256101,-62.14411990628177,-62.33566707744944,-1.1673628707274017,-0.5514292710774474,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8575391531675383,694,moderate,3.999920001599968e-05,True,False,negative_interaction
MatchBranchSimplification,ifcvt-simple,9.857311896794851,4.181376636555131,4.17651876276646,4.176375999758847,-0.8575387902578944,0.42420485567282123,-57.57951443271787,-57.58096446238326,-57.630246394816076,-57.631694690346414,-1.1680044309052522,-0.551881335679078,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8575387902578944,695,moderate,3.999920001599968e-05,True,False,negative_interaction
MatchBranchSimplification,adv-copy-opt,9.857311896794851,4.181376636555131,4.184624039545912,4.184466604508772,-0.8575353501664459,0.4242063149788277,-57.57936850211722,-57.58096446238326,-57.54802035931763,-57.549617498971806,-1.1675089241886194,-0.5509741549994821,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8575353501664459,696,moderate,3.999920001599968e-05,True,False,negative_interaction
ReferencePropagation,cgp-store-extract,9.857311896794851,4.171731842401518,4.181347669000108,4.171544648481544,-0.8575350279200212,0.42420645167781806,-57.579354832218186,-57.67880852225063,-57.581258331090325,-57.680707558437504,-1.1665233661844499,-0.550573750954416,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8575350279200212,697,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,cgp-branch-opts,9.857311896794851,4.16917007679894,4.177873510223355,4.165413500696974,-0.8575096737842427,0.42421720720213996,-57.578279279786,-57.70479700297844,-57.61650281572393,-57.74290654177862,-1.1665839935068123,-0.55180843092423,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8575096737842427,698,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-initial,demotion,9.857311896794851,4.170239142257524,4.1733624072522275,4.161940817214403,-0.857499586417617,0.4242214864582211,-57.57785135417789,-57.69395159735693,-57.66226684366947,-57.77813605991633,-1.166992183787521,-0.5516798582333172,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.857499586417617,699,moderate,3.999920001599968e-05,True,False,negative_interaction
ReferencePropagation,ra-fsprofile-loader,9.857311896794851,4.171731842401518,4.173766245057449,4.1638269028004045,-0.8574980203140766,0.4242221508335132,-57.577784916648675,-57.67880852225063,-57.65817000865554,-57.75900218644505,-1.1680761474537167,-0.5510660853252152,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8574980203140766,700,moderate,3.999920001599968e-05,True,False,negative_interaction
Inline,partial-libcall-inlining,9.857311896794851,56.074980722004774,4.175797974278024,55.99545063913936,-0.8574887449735886,0.4242260856566531,-57.57739143433469,468.8668605508749,-57.6375586164033,468.06004745925225,-1.1666235767656967,-0.5512228589888511,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8574887449735886,701,moderate,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,ifcvt-diamond,9.857311896794851,3.705422576529257,4.185669640455289,3.7089139845180954,-0.8574886027711137,0.42422614598265673,-57.577385401734325,-62.409401109301484,-57.53741299576532,-62.373981635662105,-1.1676462020561325,-0.5513192714480536,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8574886027711137,702,moderate,3.999920001599968e-05,True,False,negative_interaction
ForceInline,nofree-inference,9.857311896794851,4.184867000089033,4.160749618579922,4.163846854123793,-0.8574826977687683,0.4242286510464399,-57.57713489535601,-57.545555584481804,-57.79022047650933,-57.758799785186,-1.1675541877933275,-0.5506999993052779,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8574826977687683,703,moderate,3.999920001599968e-05,True,False,negative_interaction
EnumSizeOpt,tail-duplicate,9.857311896794851,4.175431615921136,4.162479203136446,4.156119649261062,-0.8574667736226085,0.4242354065792723,-57.57645934207277,-57.64127523165017,-57.77267426741468,-57.837190374259706,-1.1685176499878303,-0.5509945701585788,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8574667736226085,704,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-final,complex-addr-modes,9.857311896794851,4.167746502724182,4.16984378222009,4.155805281573575,-0.8574656685908184,0.424235875373142,-57.5764124626858,-57.71923881114746,-57.697962427505885,-57.84037955697787,-1.1669800468416482,-0.5514101398603771,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8574656685908184,705,moderate,3.999920001599968e-05,True,False,negative_interaction
ForceInline,tail-duplicate,9.857311896794851,4.184867000089033,4.162479203136446,4.165502024999615,-0.8574645245728068,0.42423636070690224,-57.57636392930978,-57.545555584481804,-57.77267426741468,-57.74200848454388,-1.1671734226653654,-0.5500682476496895,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8574645245728068,706,moderate,3.999920001599968e-05,True,False,negative_interaction
ScalarReplacementOfAggregates,whole-program-visibility,9.857311896794851,4.173341446877896,4.167986432686638,4.159519504080997,-0.8574629976462933,0.42423700848514395,-57.576299151485614,-57.66247948150167,-57.71680478080564,-57.802699684956885,-1.1665286861017292,-0.5503954494097308,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8574629976462933,707,moderate,3.999920001599968e-05,True,False,negative_interaction
ScalarReplacementOfAggregates,branch-fold,9.857311896794851,4.173341446877896,4.178495568805559,4.169983225244505,-0.8574572262986869,0.42423945691145276,-57.57605430885473,-57.66247948150167,-57.610192184704886,-57.69654781238693,-1.1675423738220814,-0.5508884909834594,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8574572262986869,708,moderate,3.999920001599968e-05,True,False,negative_interaction
EarlyOtherwiseBranch,preheader-prot,9.857311896794851,4.174523510845879,4.166749855862943,4.159419867970937,-0.8574525705800451,0.4242414320555988,-57.57585679444013,-57.650487733849175,-57.72934954794541,-57.80371046873955,-1.167008945871525,-0.5511976053727698,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8574525705800451,709,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,bitcode-version-upgrade,9.857311896794851,4.182492052720188,4.176515210535954,4.17707800708972,-0.8574409941811153,0.4242463432720858,-57.57536567279142,-57.56964884026705,-57.630282431319166,-57.624572998974344,-1.1686019979294349,-0.5511772130868435,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8574409941811153,710,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,loop-idiom-vectorize-bytecmp,9.857311896794851,4.182492052720188,4.184046980353426,4.184594677214306,-0.8574371432495068,0.4242479770188846,-57.57520229811154,-57.56964884026705,-57.55387448261744,-57.54831823293585,-1.167154230430784,-0.550313328015404,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8574371432495068,711,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-before-inline,last-run-tracking,9.857311896794851,4.187536304401665,4.160526361751184,4.166089253626242,-0.857437108894981,0.42424799159372295,-57.5752008406277,-57.51847615004186,-57.79248536201845,-57.73605119484082,-1.1673288003105446,-0.5513593861389076,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.857437108894981,712,moderate,3.999920001599968e-05,True,False,negative_interaction
MatchBranchSimplification,complex-addr-modes,9.857311896794851,4.181376636555131,4.16984378222009,4.169251883663788,-0.8574310156468052,0.4242505766498995,-57.57494233501005,-57.58096446238326,-57.697962427505885,-57.70396709249468,-1.1673458660396476,-0.5516205580973043,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8574310156468052,713,moderate,3.999920001599968e-05,True,False,negative_interaction
ScalarReplacementOfAggregates,vp,9.857311896794851,4.173341446877896,4.168323765553284,4.1597088386424526,-0.8574275840060754,0.424252032527956,-57.5747967472044,-57.66247948150167,-57.71338262200436,-57.80077893248969,-1.1667998413428795,-0.5509701735226539,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8574275840060754,714,moderate,3.999920001599968e-05,True,False,negative_interaction
ReferencePropagation,loop-idiom-vectorize-bytecmp,9.857311896794851,4.171731842401518,4.184046980353426,4.173706734701785,-0.8574078357224478,0.42426041086015254,-57.57395891398475,-57.67880852225063,-57.55387448261744,-57.658773726548276,-1.166797873386282,-0.5507090218818794,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8574078357224478,715,moderate,3.999920001599968e-05,True,False,negative_interaction
EarlyOtherwiseBranch,dfa-sched,9.857311896794851,4.174523510845879,4.1688865977013965,4.161344753671361,-0.8574025646150621,0.4242626471882316,-57.57373528117684,-57.650487733849175,-57.70767282856366,-57.7841829776692,-1.1665124436588201,-0.5508983904094843,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8574025646150621,716,moderate,3.999920001599968e-05,True,False,negative_interaction
EarlyOtherwiseBranch,cgp-gc-opts,9.857311896794851,4.174523510845879,4.169855605349759,4.1623101421084,-0.8574021162583266,0.4242628374092898,-57.57371625907102,-57.650487733849175,-57.69784248476903,-57.77438934988155,-1.1669710093569625,-0.5518785546375279,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8574021162583266,717,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachableEnumBranching,ifcvt-forked-diamond,9.857311896794851,4.175397332487678,4.174885424448354,4.168198394997412,-0.8574009693179037,0.424263324013767,-57.5736675986233,-57.64162302863394,-57.64681620954049,-57.7146544753979,-1.1663196721997904,-0.5512910823686403,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8574009693179037,718,moderate,3.999920001599968e-05,True,False,negative_interaction
EnumSizeOpt,thinlto-funcattrs,9.857311896794851,4.175431615921136,4.170116521314702,4.163430438157283,-0.8573911511593304,0.4242674895188077,-57.57325104811923,-57.64127523165017,-57.695195556603686,-57.76302422254651,-1.1666132913520657,-0.5514585941528136,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8573911511593304,719,moderate,3.999920001599968e-05,True,False,negative_interaction
ScalarReplacementOfAggregates,machine-licm,9.857311896794851,4.173341446877896,3.7526618498585615,3.744743422462375,-0.8573841709956407,0.42427045098566857,-57.57295490143315,-57.66247948150167,-61.930170322816345,-62.01050081736792,-1.1681293802468342,-0.5523524994708152,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8573841709956407,720,moderate,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,ifcvt-diamond,9.857311896794851,4.157239746444587,4.185669640455289,4.160653058748963,-0.8573675192101596,0.42427751590502594,-57.572248409497405,-57.825827264364726,-57.53741299576532,-57.79120005219865,-1.1677346334553187,-0.5509518688572448,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8573675192101596,721,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-final,global-outlining,9.857311896794851,4.167746502724182,4.17930475225878,4.164788041010549,-0.8573584999457027,0.42428134259340194,-57.5718657406598,-57.71923881114746,-57.6019832179836,-57.74925167616185,-1.1667896636074007,-0.5513042819898497,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8573584999457027,722,moderate,3.999920001599968e-05,True,False,negative_interaction
EnumSizeOpt,advanced-peeling,9.857311896794851,4.175431615921136,4.181928487392515,4.175069726726028,-0.8573543287395716,0.4242831123620305,-57.57168876379695,-57.64127523165017,-57.57536607163372,-57.644946508352135,-1.1671444926086754,-0.5508742021407507,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8573543287395716,723,moderate,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,advanced-peeling,9.857311896794851,4.157239746444587,4.181928487392515,4.156871980754252,-0.8573525357573307,0.42428387309479804,-57.571612690520205,-57.825827264364726,-57.57536607163372,-57.8295581566626,-1.1670990133760861,-0.5512221342862654,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8573525357573307,724,moderate,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,expand-reductions,9.857311896794851,4.157239746444587,4.180150906298343,4.155094563898342,-0.8573500120288344,0.4242849438734503,-57.571505612654974,-57.825827264364726,-57.59339919377475,-57.847589612646935,-1.1667395029034635,-0.5508519598797001,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8573500120288344,725,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-initial,auto-upgrade-debug-info,9.857311896794851,4.170239142257524,4.175383766653067,4.1633142196284005,-0.8573452921775913,0.424286946439996,-57.5713053560004,-57.69395159735693,-57.64176065068295,-57.76420323088163,-1.1690584278439204,-0.5515446638926388,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8573452921775913,726,moderate,3.999920001599968e-05,True,False,negative_interaction
Inline,expand-reductions,9.857311896794851,56.074980722004774,4.180150906298343,56.04575798790588,-0.857344883870037,0.42428711967959676,-57.57128803204032,468.8668605508749,-57.59339919377475,468.57040311496485,-1.1666441156196696,-0.5513323366825794,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.857344883870037,727,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-before-inline,ondemand-mds-loading,9.857311896794851,4.187536304401665,4.157328562117854,4.162487602485338,-0.8573411190196409,0.42428871706013427,-57.571128293986575,-57.51847615004186,-57.82492625124678,-57.77258905809008,-1.166227629581665,-0.5510201863131785,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8573411190196409,728,moderate,3.999920001599968e-05,True,False,negative_interaction
Inline,mr-partial-inlining,9.857311896794851,56.074980722004774,4.174974222281695,55.97612763325255,-0.8573408913318286,0.4242888136655151,-57.57111863344849,468.8668605508749,-57.64591537740419,467.8640203264081,-1.1674568958024232,-0.5515461622552382,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8573408913318286,729,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,binop-extract-shuffle,9.857311896794851,4.16917007679894,4.186947032604415,4.173753052791659,-0.8573403178781801,0.424289056975553,-57.57109430244469,-57.70479700297844,-57.524454167207395,-57.65830384094093,-1.1675095077549713,-0.5504770333223352,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8573403178781801,730,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachableEnumBranching,2addr-hack,9.857311896794851,4.175397332487678,4.173786028471739,4.166781844770967,-0.857324434718593,0.42429579607987505,-57.5704203920125,-57.64162302863394,-57.657969310792886,-57.72902502835673,-1.1668486001948766,-0.5509362818557889,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.857324434718593,731,moderate,3.999920001599968e-05,True,False,negative_interaction
GVN,lftr,9.857311896794851,4.1765199134676045,4.164678148898234,4.1587955117907995,-0.8573216556177679,0.4242969752423105,-57.570302475768955,-57.63023472123654,-57.750366504559956,-57.81004440832342,-1.1672815701213493,-0.5509890407691556,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8573216556177679,732,moderate,3.999920001599968e-05,True,False,negative_interaction
EarlyOtherwiseBranch,chr,9.857311896794851,4.174523510845879,4.176583941982209,4.1686869131801325,-0.8573207053365981,0.42429737844392806,-57.57026215560719,-57.650487733849175,-57.629585167734795,-57.70969857882249,-1.1675752718583674,-0.5515653568998636,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8573207053365981,733,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,memop-opt,9.857311896794851,4.182492052720188,4.18127633634543,4.181295678501991,-0.8573108764817374,0.4243015488217735,-57.56984511782265,-57.56964884026705,-57.581981983293126,-57.58178576188141,-1.1663419306468084,-0.5504242459328725,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8573108764817374,734,moderate,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,cleanups,9.857311896794851,4.157239746444587,4.18497691699014,4.159666771870207,-0.8572959526658971,0.4243078810671994,-57.569211893280055,-57.825827264364726,-57.54444050460752,-57.80120568952738,-1.165842528030627,-0.5510823220292258,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8572959526658971,735,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,global-outlining,9.857311896794851,4.182492052720188,4.17930475225878,4.179192998932987,-0.8572795105442877,0.4243148576463345,-57.56851423536655,-57.56964884026705,-57.6019832179836,-57.60311692793378,-1.167306496226622,-0.551267820973958,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8572795105442877,736,moderate,3.999920001599968e-05,True,False,negative_interaction
ReferencePropagation,machine-licm,9.857311896794851,4.171731842401518,3.7526618498585615,3.7428860002850057,-0.8572738017015991,0.42431728000002167,-57.56827199999783,-57.67880852225063,-61.930170322816345,-62.029343907622305,-1.1674614322216352,-0.5519919859453286,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8572738017015991,737,moderate,3.999920001599968e-05,True,False,negative_interaction
GVN,vector-combine,9.857311896794851,4.1765199134676045,4.169876884067492,4.163735624071951,-0.8572613078726455,0.4243225813806572,-57.56774186193427,-57.63023472123654,-57.69762661742147,-57.759928186650875,-1.1661801024124487,-0.5513204840594029,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8572613078726455,738,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,gep-const-evaluation,9.857311896794851,4.182492052720188,4.187909955428159,4.1877134107230045,-0.8572593180390162,0.4243234257128394,-57.56765742871606,-57.56964884026705,-57.51468555245902,-57.51667945005718,-1.1699512221022708,-0.5519088356513655,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8572593180390162,739,moderate,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,memop-opt,9.857311896794851,3.705422576529257,4.18127633634543,3.704146441166394,-0.8572525047598899,0.4243263167566273,-57.56736832433727,-62.409401109301484,-57.581981983293126,-62.422347188072514,-1.1665979928207282,-0.5506377422457533,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8572525047598899,740,moderate,3.999920001599968e-05,True,False,negative_interaction
EnumSizeOpt,lftr,9.857311896794851,4.175431615921136,4.164678148898234,4.157407756583806,-0.8572485174753636,0.4243280086697573,-57.567199133024275,-57.64127523165017,-57.750366504559956,-57.82412284290602,-1.1660152277950704,-0.550945747242961,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8572485174753636,741,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-initial,chr,9.857311896794851,4.170239142257524,4.176583941982209,4.164093441632009,-0.8572450391152184,0.4243294846379581,-57.56705153620418,-57.69395159735693,-57.629585167734795,-57.7562982156831,-1.1671794490561427,-0.5510886714548803,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8572450391152184,742,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,mr-partial-inlining,9.857311896794851,4.182492052720188,4.174974222281695,4.174715922841899,-0.8572443801695204,0.4243297642481386,-57.56702357518614,-57.56964884026705,-57.64591537740419,-57.64853576156674,-1.1673051170463948,-0.5519111456529939,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8572443801695204,743,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-initial,thinlto-funcattrs,9.857311896794851,4.170239142257524,4.170116521314702,4.157613446149675,-0.8572373625541302,0.42433274204167126,-57.56672579583287,-57.69395159735693,-57.695195556603686,-57.82203617294953,-1.1661353147681606,-0.55070288180419,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8572373625541302,744,moderate,3.999920001599968e-05,True,False,negative_interaction
EarlyOtherwiseBranch,cgp-delete-phis,9.857311896794851,4.174523510845879,4.171716436472463,4.163464609214845,-0.857233281521881,0.4243344737608095,-57.56655262391905,-57.650487733849175,-57.67896481160433,-57.762677565588504,-1.168114979335455,-0.5506979639465422,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.857233281521881,745,moderate,3.999920001599968e-05,True,False,negative_interaction
GVN,post-ra,9.857311896794851,4.1765199134676045,4.168787105387107,4.1625165674751745,-0.8572298651510452,0.42433592344720666,-57.56640765527934,-57.63023472123654,-57.70868215357366,-57.77229521540619,-1.1672264644806958,-0.5513875354706198,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8572298651510452,746,moderate,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,copyprop,9.857311896794851,4.157239746444587,4.188694222548861,4.163079579291443,-0.8572282127043935,0.42433662464026184,-57.56633753597382,-57.825827264364726,-57.50672935579087,-57.76658359927633,-1.1667317013262941,-0.5511052198637566,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8572282127043935,747,moderate,3.999920001599968e-05,True,False,negative_interaction
