Case,ConfigName,Group,n,wall_mean,wall_med,wall_iqr,compile_mean,compile_med,compile_iqr,ns_mean,ns_med,ns_iqr,mbps_mean,mbps_med,mbps_iqr,size_mean,size_med
mir_dependent_case,EXP_DBL_0342,Matrix,10,4.462542,4.452122,0.028588,0.371883,0.371883,0.000000,29750.284000,29680.815000,190.587500,35246.900000,35328.500000,226.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0343,Matrix,10,4.466862,4.457880,0.019893,0.383085,0.383085,0.000000,29779.079000,29719.195000,132.625000,35213.400000,35283.000000,157.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0344,Matrix,10,4.475719,4.463959,0.014750,0.380200,0.380200,0.000000,29838.128000,29759.730000,98.337500,35143.900000,35234.500000,116.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0345,Matrix,10,4.459967,4.454235,0.007937,0.370490,0.370490,0.000000,29733.112000,29694.905000,52.910000,35266.800000,35311.500000,63.250000,452296.000000,452296
mir_dependent_case,EXP_DBL_0346,Matrix,10,4.047362,4.044085,0.011128,0.391280,0.391280,0.000000,26982.410000,26960.565000,74.180000,38862.000000,38893.000000,106.750000,452008.000000,452008
mir_dependent_case,EXP_DBL_0347,Matrix,10,4.464883,4.456671,0.029924,0.381132,0.381132,0.000000,29765.887000,29711.145000,199.495000,35228.400000,35292.500000,236.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0348,Matrix,10,4.475439,4.464796,0.011438,0.359424,0.359424,0.000000,29836.257000,29765.305000,76.252500,35145.600000,35228.000000,90.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0349,Matrix,10,4.462966,4.443962,0.049034,0.364673,0.364673,0.000000,29753.107000,29626.405000,326.895000,35244.800000,35393.500000,386.000000,451912.000000,451912
mir_dependent_case,EXP_DBL_0350,Matrix,10,4.479150,4.465927,0.021239,0.389821,0.389821,0.000000,29861.000000,29772.845000,141.597500,35117.200000,35219.500000,167.250000,452216.000000,452216
mir_dependent_case,EXP_DBL_0351,Matrix,10,4.479458,4.465297,0.009274,0.378758,0.378758,0.000000,29863.054000,29768.640000,61.835000,35115.400000,35224.500000,72.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0352,Matrix,10,4.468337,4.458843,0.011613,0.383061,0.383061,0.000000,29788.916000,29725.620000,77.417500,35203.200000,35275.500000,92.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0353,Matrix,10,4.464877,4.456943,0.022502,0.385754,0.385754,0.000000,29765.845000,29712.955000,150.007500,35228.200000,35290.000000,177.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0354,Matrix,10,4.465068,4.452920,0.013193,0.370463,0.370463,0.000000,29767.120000,29686.125000,87.947500,35228.200000,35322.000000,105.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0355,Matrix,10,4.456965,4.455180,0.015644,0.384684,0.384684,0.000000,29713.101000,29701.200000,104.295000,35290.300000,35304.500000,123.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0356,Matrix,10,4.477159,4.457745,0.008316,0.385255,0.385255,0.000000,29847.730000,29718.305000,55.442500,35135.900000,35284.000000,65.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0357,Matrix,10,4.453061,4.451740,0.005240,0.372610,0.372610,0.000000,29687.076000,29678.265000,34.935000,35320.800000,35331.000000,41.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0358,Matrix,10,4.477019,4.463075,0.016841,0.365075,0.365075,0.000000,29846.796000,29753.835000,112.285000,35134.200000,35241.500000,133.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0359,Matrix,10,4.453131,4.448028,0.006074,0.392906,0.392906,0.000000,29687.541000,29653.525000,40.495000,35320.500000,35360.500000,48.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0360,Matrix,10,4.479186,4.465832,0.008760,0.385424,0.385424,0.000000,29861.243000,29772.210000,58.397500,35118.200000,35220.000000,68.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0361,Matrix,10,4.466612,4.454851,0.004818,0.363252,0.363252,0.000000,29777.410000,29699.000000,32.117500,35215.900000,35307.000000,38.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0362,Matrix,10,4.467669,4.453485,0.012871,0.375037,0.375037,0.000000,29784.457000,29689.900000,85.805000,35208.500000,35318.000000,101.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0363,Matrix,10,4.467954,4.454500,0.014569,0.373487,0.373487,0.000000,29786.358000,29696.665000,97.120000,35205.400000,35309.500000,115.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0364,Matrix,10,4.473443,4.459801,0.023799,0.391287,0.391287,0.000000,29822.954000,29732.005000,158.657500,35163.000000,35268.000000,188.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0365,Matrix,10,4.477322,4.464091,0.011474,0.388068,0.388068,0.000000,29848.811000,29760.605000,76.505000,35131.800000,35233.500000,90.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0366,Matrix,10,4.472244,4.457154,0.012788,0.380035,0.380035,0.000000,29814.961000,29714.365000,85.255000,35172.400000,35288.500000,101.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0367,Matrix,10,4.473622,4.460071,0.015903,0.389437,0.389437,0.000000,29824.150000,29733.810000,106.015000,35161.000000,35265.500000,126.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0368,Matrix,10,4.450755,4.450833,0.005117,0.383770,0.383770,0.000000,29671.698000,29672.215000,34.115000,35339.300000,35339.000000,40.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0369,Matrix,10,4.471688,4.457803,0.014931,0.372623,0.372623,0.000000,29811.253000,29718.690000,99.542500,35175.500000,35283.500000,118.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0370,Matrix,10,4.457797,4.454129,0.010970,0.391327,0.391327,0.000000,29718.644000,29694.195000,73.132500,35283.700000,35312.500000,86.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0371,Matrix,10,4.467996,4.458341,0.015158,0.378427,0.378427,0.000000,29786.640000,29722.270000,101.057500,35204.000000,35279.500000,120.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0372,Matrix,10,3.944969,3.945950,0.001772,0.395058,0.395058,0.000000,26299.794000,26306.340000,11.812500,39870.200000,39860.500000,18.000000,452088.000000,452088
mir_dependent_case,EXP_DBL_0373,Matrix,10,4.480941,4.461496,0.010398,0.386277,0.386277,0.000000,29872.941000,29743.310000,69.325000,35107.300000,35254.000000,82.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0374,Matrix,10,4.466621,4.462328,0.019442,0.392494,0.392494,0.000000,29777.476000,29748.855000,129.615000,35214.000000,35247.500000,153.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0375,Matrix,10,4.469850,4.458806,0.013670,0.376288,0.376288,0.000000,29798.998000,29725.375000,91.135000,35189.500000,35275.500000,108.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0376,Matrix,10,4.452076,4.449577,0.008721,0.359823,0.359823,0.000000,29680.506000,29663.845000,58.135000,35328.900000,35349.000000,69.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0377,Matrix,10,4.474057,4.455319,0.016683,0.379646,0.379646,0.000000,29827.045000,29702.125000,111.212500,35159.200000,35303.000000,131.500000,452136.000000,452136
mir_dependent_case,EXP_DBL_0378,Matrix,10,4.461638,4.461347,0.008699,0.387035,0.387035,0.000000,29744.256000,29742.315000,58.005000,35253.200000,35255.500000,69.250000,452120.000000,452120
mir_dependent_case,EXP_DBL_0379,Matrix,10,4.473746,4.459352,0.025701,0.399771,0.399771,0.000000,29824.975000,29729.015000,171.345000,35159.700000,35271.000000,202.250000,452136.000000,452136
mir_dependent_case,EXP_DBL_0380,Matrix,10,4.476360,4.461451,0.005322,0.371955,0.371955,0.000000,29842.397000,29743.005000,35.482500,35140.200000,35254.500000,42.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0381,Matrix,10,4.476692,4.461647,0.014610,0.364145,0.364145,0.000000,29844.616000,29744.315000,97.402500,35137.200000,35253.000000,115.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0382,Matrix,10,4.032329,4.008954,0.020230,0.375402,0.375402,0.000000,26882.194000,26726.365000,134.860000,39015.300000,39234.000000,196.750000,452136.000000,452136
mir_dependent_case,EXP_DBL_0383,Matrix,10,4.466402,4.460100,0.018567,0.376295,0.376295,0.000000,29776.013000,29734.000000,123.775000,35217.000000,35265.000000,147.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0384,Matrix,10,4.477091,4.462594,0.007698,0.390566,0.390566,0.000000,29847.277000,29750.625000,51.322500,35133.900000,35245.500000,60.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0385,Matrix,10,4.466351,4.457927,0.011007,0.377910,0.377910,0.000000,29775.673000,29719.510000,73.375000,35217.200000,35282.500000,87.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0386,Matrix,10,4.026245,4.019758,0.012320,0.383598,0.383598,0.000000,26841.636000,26798.390000,82.137500,39065.800000,39128.500000,120.000000,452152.000000,452152
mir_dependent_case,EXP_DBL_0387,Matrix,10,4.472244,4.457300,0.021557,0.391993,0.391993,0.000000,29814.963000,29715.335000,143.717500,35171.000000,35287.500000,170.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0388,Matrix,10,4.475517,4.472865,0.026717,0.365312,0.365312,0.000000,29836.781000,29819.100000,178.112500,35144.600000,35164.500000,210.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0389,Matrix,10,4.466608,4.458325,0.023245,0.385113,0.385113,0.000000,29777.387000,29722.170000,154.967500,35215.100000,35279.500000,183.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0390,Matrix,10,4.472672,4.458582,0.011334,0.381212,0.381212,0.000000,29817.812000,29723.880000,75.557500,35168.500000,35277.500000,89.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0391,Matrix,10,4.469252,4.453375,0.006047,0.365844,0.365844,0.000000,29795.010000,29689.165000,40.315000,35195.600000,35318.500000,48.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0392,Matrix,10,4.465992,4.454629,0.023722,0.388999,0.388999,0.000000,29773.280000,29697.530000,158.152500,35219.800000,35308.500000,187.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0393,Matrix,10,4.467443,4.457470,0.012180,0.376369,0.376369,0.000000,29782.953000,29716.460000,81.207500,35208.400000,35286.000000,96.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0394,Matrix,10,4.492252,4.462127,0.017951,0.392342,0.392342,0.000000,29948.345000,29747.510000,119.665000,35019.100000,35249.500000,141.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0395,Matrix,10,4.457866,4.456488,0.007443,0.381759,0.381759,0.000000,29719.106000,29709.920000,49.622500,35283.000000,35293.500000,58.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0396,Matrix,10,3.912703,3.903459,0.025845,0.375077,0.375077,0.000000,26084.692000,26023.060000,172.297500,40200.700000,40294.500000,265.250000,452088.000000,452088
mir_dependent_case,EXP_DBL_0397,Matrix,10,4.461306,4.459126,0.008411,0.379281,0.379281,0.000000,29742.041000,29727.510000,56.075000,35255.800000,35273.000000,66.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0398,Matrix,10,4.475873,4.463840,0.015006,0.378254,0.378254,0.000000,29839.152000,29758.940000,100.042500,35143.300000,35235.500000,118.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0399,Matrix,10,4.466340,4.460859,0.012274,0.375995,0.375995,0.000000,29775.597000,29739.060000,81.822500,35216.700000,35259.000000,96.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0400,Matrix,10,4.472555,4.460171,0.010149,0.353765,0.353765,0.000000,29817.032000,29734.475000,67.665000,35168.900000,35264.500000,79.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0401,Matrix,10,4.462117,4.463061,0.009144,0.382153,0.382153,0.000000,29747.444000,29753.745000,60.967500,35249.200000,35241.500000,72.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0402,Matrix,10,4.471977,4.462955,0.014436,0.381998,0.381998,0.000000,29813.178000,29753.035000,96.237500,35173.000000,35243.000000,113.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0403,Matrix,10,4.475668,4.464016,0.008699,0.382192,0.382192,0.000000,29837.788000,29760.110000,57.997500,35145.000000,35234.000000,69.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0404,Matrix,10,4.472387,4.463633,0.004847,0.378852,0.378852,0.000000,29815.918000,29757.555000,32.312500,35169.600000,35237.000000,38.250000,452216.000000,452216
mir_dependent_case,EXP_DBL_0405,Matrix,10,4.466003,4.461657,0.009679,0.386896,0.386896,0.000000,29773.350000,29744.375000,64.527500,35219.400000,35252.500000,77.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0406,Matrix,10,4.470644,4.454170,0.017403,0.389243,0.389243,0.000000,29804.290000,29694.465000,116.025000,35186.300000,35312.000000,138.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0407,Matrix,10,4.473325,4.465180,0.008179,0.357391,0.357391,0.000000,29822.168000,29767.865000,54.520000,35161.700000,35225.000000,64.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0408,Matrix,10,4.132563,4.124822,0.040787,0.389996,0.389996,0.000000,27550.421000,27498.815000,271.907500,38063.500000,38131.500000,376.000000,452312.000000,452312
mir_dependent_case,EXP_DBL_0409,Matrix,10,4.471412,4.452098,0.020935,0.384905,0.384905,0.000000,29809.413000,29680.655000,139.570000,35178.500000,35328.500000,165.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0410,Matrix,10,4.468812,4.458517,0.014490,0.378348,0.378348,0.000000,29792.081000,29723.450000,96.595000,35199.100000,35277.500000,114.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0411,Matrix,10,4.478374,4.458751,0.029575,0.387279,0.387279,0.000000,29855.824000,29725.010000,197.175000,35125.700000,35276.000000,233.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0412,Matrix,10,4.044924,4.026712,0.019177,0.380052,0.380052,0.000000,26966.159000,26844.745000,127.847500,38888.600000,39060.500000,185.250000,452248.000000,452248
mir_dependent_case,EXP_DBL_0413,Matrix,10,4.468968,4.457764,0.017787,0.378847,0.378847,0.000000,29793.120000,29718.430000,118.582500,35196.200000,35283.500000,140.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0414,Matrix,10,4.145883,4.138063,0.039808,0.376270,0.376270,0.000000,27639.220000,27587.090000,265.390000,37940.700000,38010.000000,364.500000,452152.000000,452152
mir_dependent_case,EXP_DBL_0415,Matrix,10,4.470535,4.461136,0.006259,0.394310,0.394310,0.000000,29803.567000,29740.905000,41.725000,35184.900000,35257.000000,49.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0416,Matrix,10,4.470256,4.458812,0.011187,0.375931,0.375931,0.000000,29801.711000,29725.415000,74.582500,35186.600000,35275.000000,88.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0417,Matrix,10,4.482483,4.463131,0.009179,0.379039,0.379039,0.000000,29883.219000,29754.205000,61.192500,35093.700000,35241.500000,72.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0418,Matrix,10,4.464476,4.459047,0.013694,0.383754,0.383754,0.000000,29763.169000,29726.975000,91.295000,35231.300000,35273.500000,108.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0419,Matrix,10,4.468825,4.456938,0.007434,0.383114,0.383114,0.000000,29792.167000,29712.915000,49.562500,35198.400000,35290.500000,59.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0420,Matrix,10,4.460556,4.459255,0.018432,0.388994,0.388994,0.000000,29737.040000,29728.365000,122.875000,35262.000000,35272.000000,145.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0421,Matrix,10,4.476687,4.458160,0.013839,0.401033,0.401033,0.000000,29844.580000,29721.070000,92.255000,35136.900000,35280.500000,108.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0422,Matrix,10,4.462666,4.463849,0.011991,0.395123,0.395123,0.000000,29751.105000,29758.990000,79.937500,35245.200000,35235.500000,95.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0423,Matrix,10,4.469911,4.456200,0.004635,0.389826,0.389826,0.000000,29799.403000,29708.000000,30.902500,35189.500000,35296.000000,36.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0424,Matrix,10,4.459644,4.455092,0.017282,0.386896,0.386896,0.000000,29730.957000,29700.615000,115.212500,35269.100000,35305.000000,137.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0425,Matrix,10,4.472120,4.456651,0.034241,0.376670,0.376670,0.000000,29814.136000,29711.005000,228.280000,35172.600000,35292.500000,269.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0426,Matrix,10,4.471749,4.460147,0.008794,0.372110,0.372110,0.000000,29811.664000,29734.315000,58.627500,35175.500000,35265.000000,69.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0427,Matrix,10,4.475660,4.462284,0.026081,0.381536,0.381536,0.000000,29837.733000,29748.560000,173.875000,35144.400000,35248.000000,205.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0428,Matrix,10,4.460289,4.453807,0.006271,0.388222,0.388222,0.000000,29735.264000,29692.045000,41.815000,35264.300000,35315.000000,49.750000,452296.000000,452296
mir_dependent_case,EXP_DBL_0429,Matrix,10,4.056867,4.038834,0.011611,0.375243,0.375243,0.000000,27045.778000,26925.555000,77.410000,38775.800000,38943.500000,111.750000,452008.000000,452008
mir_dependent_case,EXP_DBL_0430,Matrix,10,4.464342,4.452297,0.010394,0.389818,0.389818,0.000000,29762.281000,29681.980000,69.287500,35234.500000,35327.000000,82.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0431,Matrix,10,4.475552,4.462081,0.013078,0.383328,0.383328,0.000000,29837.016000,29747.210000,87.185000,35146.400000,35249.500000,103.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0432,Matrix,10,4.458287,4.440014,0.018093,0.363259,0.363259,0.000000,29721.914000,29600.090000,120.622500,35283.500000,35424.500000,143.500000,451912.000000,451912
mir_dependent_case,EXP_DBL_0433,Matrix,10,4.469684,4.456622,0.011399,0.376907,0.376907,0.000000,29797.897000,29710.815000,75.985000,35191.900000,35293.000000,90.000000,452216.000000,452216
mir_dependent_case,EXP_DBL_0434,Matrix,10,4.465065,4.449654,0.006966,0.390732,0.390732,0.000000,29767.099000,29664.355000,46.440000,35228.300000,35348.000000,55.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0435,Matrix,10,4.468708,4.453074,0.023168,0.389146,0.389146,0.000000,29791.388000,29687.160000,154.452500,35199.300000,35321.000000,183.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0436,Matrix,10,4.475643,4.460028,0.016603,0.371753,0.371753,0.000000,29837.620000,29733.525000,110.682500,35146.100000,35265.500000,131.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0437,Matrix,10,4.470930,4.460724,0.021529,0.380694,0.380694,0.000000,29806.200000,29738.160000,143.532500,35181.400000,35260.500000,169.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0438,Matrix,10,4.469371,4.459287,0.006650,0.386811,0.386811,0.000000,29795.811000,29728.575000,44.335000,35194.300000,35271.500000,52.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0439,Matrix,10,4.463214,4.458668,0.008145,0.388819,0.388819,0.000000,29754.764000,29724.455000,54.300000,35240.900000,35276.500000,64.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0440,Matrix,10,4.463598,4.452415,0.006236,0.383361,0.383361,0.000000,29757.324000,29682.775000,41.577500,35239.600000,35326.000000,49.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0441,Matrix,10,4.459436,4.455800,0.015736,0.375530,0.375530,0.000000,29729.571000,29705.335000,104.900000,35270.500000,35299.000000,124.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0442,Matrix,10,4.477036,4.468351,0.014936,0.364567,0.364567,0.000000,29846.909000,29789.005000,99.577500,35134.400000,35200.000000,118.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0443,Matrix,10,4.459657,4.457563,0.020643,0.377300,0.377300,0.000000,29731.047000,29717.085000,137.620000,35269.000000,35285.500000,163.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0444,Matrix,10,4.471656,4.461135,0.014748,0.363163,0.363163,0.000000,29811.039000,29740.895000,98.315000,35175.600000,35257.000000,117.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0445,Matrix,10,4.464983,4.459933,0.010476,0.378805,0.378805,0.000000,29766.554000,29732.885000,69.832500,35227.800000,35266.500000,82.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0446,Matrix,10,4.475062,4.461038,0.044333,0.378827,0.378827,0.000000,29833.749000,29740.255000,295.552500,35149.500000,35258.000000,348.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0447,Matrix,10,4.471212,4.459859,0.007606,0.367359,0.367359,0.000000,29808.081000,29732.390000,50.707500,35179.300000,35267.000000,60.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0448,Matrix,10,4.471125,4.459378,0.018054,0.359079,0.359079,0.000000,29807.500000,29729.185000,120.360000,35180.300000,35271.000000,142.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0449,Matrix,10,4.471967,4.464643,0.010510,0.381651,0.381651,0.000000,29813.114000,29764.280000,70.067500,35172.600000,35229.000000,83.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0450,Matrix,10,4.477843,4.465828,0.017409,0.369006,0.369006,0.000000,29852.286000,29772.185000,116.057500,35127.000000,35220.000000,137.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0451,Matrix,10,4.473977,4.466228,0.016324,0.390555,0.390555,0.000000,29826.512000,29774.860000,108.830000,35156.900000,35217.000000,129.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0452,Matrix,10,4.462372,4.456338,0.019610,0.387241,0.387241,0.000000,29749.145000,29708.915000,130.727500,35247.800000,35295.000000,154.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0453,Matrix,10,4.470828,4.457488,0.024295,0.382241,0.382241,0.000000,29805.519000,29716.585000,161.965000,35182.300000,35286.000000,192.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0454,Matrix,10,4.459869,4.457923,0.009433,0.379837,0.379837,0.000000,29732.464000,29719.490000,62.892500,35267.400000,35282.500000,74.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0455,Matrix,10,3.953870,3.945654,0.011933,0.370211,0.370211,0.000000,26359.131000,26304.360000,79.547500,39781.500000,39863.000000,120.250000,452088.000000,452088
mir_dependent_case,EXP_DBL_0456,Matrix,10,4.473328,4.462822,0.011116,0.365598,0.365598,0.000000,29822.188000,29752.150000,74.110000,35163.000000,35243.500000,88.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0457,Matrix,10,4.473245,4.458872,0.013172,0.388376,0.388376,0.000000,29821.635000,29725.815000,87.812500,35164.400000,35275.000000,104.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0458,Matrix,10,4.455009,4.454440,0.011050,0.349074,0.349074,0.000000,29700.058000,29696.265000,73.670000,35305.500000,35310.000000,87.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0459,Matrix,10,4.469005,4.456180,0.016432,0.373664,0.373664,0.000000,29793.371000,29707.870000,109.542500,35198.300000,35296.500000,130.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0460,Matrix,10,4.461616,4.461588,0.015357,0.392590,0.392590,0.000000,29744.105000,29743.920000,102.380000,35253.400000,35253.500000,121.500000,452136.000000,452136
mir_dependent_case,EXP_DBL_0461,Matrix,10,4.471232,4.457255,0.006858,0.388254,0.388254,0.000000,29808.213000,29715.030000,45.722500,35181.700000,35287.500000,54.500000,452120.000000,452120
mir_dependent_case,EXP_DBL_0462,Matrix,10,4.449576,4.445835,0.009162,0.389396,0.389396,0.000000,29663.837000,29638.895000,61.077500,35348.600000,35378.500000,72.750000,452136.000000,452136
mir_dependent_case,EXP_DBL_0463,Matrix,10,4.476699,4.462547,0.007964,0.389785,0.389785,0.000000,29844.661000,29750.315000,53.090000,35136.800000,35246.000000,62.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0464,Matrix,10,4.465968,4.448854,0.015220,0.385259,0.385259,0.000000,29773.117000,29659.025000,101.470000,35220.600000,35354.500000,121.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0465,Matrix,10,4.058252,4.033996,0.099878,0.376435,0.376435,0.000000,27055.013000,26893.305000,665.855000,38770.700000,38990.500000,955.250000,452136.000000,452136
mir_dependent_case,EXP_DBL_0466,Matrix,10,4.468420,4.461655,0.008041,0.383613,0.383613,0.000000,29789.467000,29744.370000,53.610000,35201.000000,35252.500000,63.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0467,Matrix,10,4.485898,4.468452,0.012739,0.376710,0.376710,0.000000,29905.988000,29789.685000,84.922500,35066.800000,35199.000000,100.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0468,Matrix,10,4.476355,4.458409,0.028807,0.380859,0.380859,0.000000,29842.366000,29722.730000,192.050000,35139.200000,35278.500000,227.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0469,Matrix,10,4.035603,4.027686,0.004101,0.391584,0.391584,0.000000,26904.024000,26851.240000,27.327500,38977.600000,39051.500000,39.750000,452152.000000,452152
mir_dependent_case,EXP_DBL_0470,Matrix,10,4.456563,4.450879,0.013737,0.372508,0.372508,0.000000,29710.421000,29672.530000,91.577500,35293.700000,35338.500000,109.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0471,Matrix,10,4.478985,4.471463,0.025557,0.370328,0.370328,0.000000,29859.901000,29809.745000,170.380000,35117.600000,35175.500000,200.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0472,Matrix,10,4.464607,4.455245,0.006865,0.399596,0.399596,0.000000,29764.050000,29701.635000,45.767500,35231.000000,35303.500000,54.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0473,Matrix,10,4.475092,4.467375,0.013310,0.380875,0.380875,0.000000,29833.944000,29782.495000,88.732500,35148.500000,35207.500000,104.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0474,Matrix,10,4.465465,4.450541,0.010033,0.391610,0.391610,0.000000,29769.768000,29670.280000,66.880000,35226.500000,35341.000000,80.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0475,Matrix,10,4.474103,4.461728,0.010894,0.367292,0.367292,0.000000,29827.353000,29744.850000,72.625000,35156.000000,35252.500000,86.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0476,Matrix,10,4.466401,4.452433,0.012756,0.382251,0.382251,0.000000,29776.005000,29682.890000,85.042500,35218.100000,35325.500000,101.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0477,Matrix,10,4.464212,4.457508,0.010365,0.339549,0.339549,0.000000,29761.414000,29716.715000,69.102500,35233.600000,35285.500000,82.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0478,Matrix,10,4.471367,4.461383,0.005062,0.388422,0.388422,0.000000,29809.111000,29742.550000,33.750000,35178.700000,35255.000000,40.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0479,Matrix,10,3.900665,3.901126,0.017050,0.381873,0.381873,0.000000,26004.430000,26007.500000,113.660000,40323.100000,40318.000000,176.250000,452088.000000,452088
mir_dependent_case,EXP_DBL_0480,Matrix,10,4.476364,4.467516,0.012683,0.390141,0.390141,0.000000,29842.426000,29783.440000,84.550000,35138.700000,35206.500000,99.750000,452104.000000,452104
