ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_1201,mir_dependent_case,1,cleanups,MatchBranchSimplification,1061384.0,31676.08,33103.0,0.307785,1.841058,-94.30867248586114,22.71682900638494,0.0,18.37666375671183,-15.525556944905194,0.0,-5.10018,0.34080900000000014
EXP_ABL_015_disable-postra-machine-licm,mir_dependent_case,1,postra-machine-licm,N/A,1061384.0,40154.6,26113.0,0.308095,1.202813,-94.30294020024168,-19.82577558791907,0.0,50.06173688427546,-33.36310511138898,0.0,-5.09987,-0.29743600000000003
EXP_DBL_1637,mir_dependent_case,1,global-outlining,UnreachablePropagation,1061384.0,32147.84,32618.0,0.308585,4.918684,-94.29387949071416,227.8578422648507,0.0,20.139677832123514,-16.763212289789987,0.0,-5.09938,3.4184349999999997
EXP_ABL_010_disable-lftr,mir_dependent_case,1,lftr,N/A,1061384.0,43589.39,24055.0,0.308607,1.284113,-94.29347268334762,-14.406675158590332,0.0,62.89788898721611,-38.61484676040524,0.0,-5.099358,-0.21613599999999988
EXP_DBL_1004,mir_dependent_case,1,vector-combine,InstSimplify-before-inline,1061384.0,31691.6,33087.0,0.308616,1.793216,-94.29330626215221,19.527891703310573,0.0,18.43466354145489,-15.566386811952949,0.0,-5.099349,0.292967
EXP_DBL_1544,mir_dependent_case,1,phi-elim-edge-splitting,UnreachableEnumBranching,1061256.0,31646.13,33134.0,0.308698,6.290869,-94.29178998014966,319.32165927122765,-0.01205972579197967,18.26473762571603,-15.44644907750019,-128.0,-5.099267,4.79062
EXP_DBL_0208,mir_dependent_case,1,demotion,DeadStoreElimination-final,1061384.0,31731.63,33045.0,0.308757,1.616997,-94.29069899675756,7.781908203238275,0.0,18.584259635737443,-15.673565212953278,0.0,-5.099208,0.11674800000000007
EXP_DBL_1269,mir_dependent_case,1,ifcvt-diamond,ReferencePropagation,1061384.0,31771.89,33004.0,0.30879,1.561842,-94.29008878570775,4.105518483931658,0.0,18.734715262912417,-15.778191747263126,0.0,-5.099175,0.06159300000000001
EXP_DBL_1230,mir_dependent_case,1,thinlto-funcattrs,MatchBranchSimplification,1061384.0,32114.38,32651.0,0.308801,2.360213,-94.28988538202448,57.32141797794898,0.0,20.014634481768923,-16.67900068900401,0.0,-5.099164,0.859964
EXP_DBL_1603,mir_dependent_case,1,ifcvt-simple,UnreachablePropagation,1061384.0,34121.88,30731.0,0.309136,5.796259,-94.28369081530668,286.3531320467469,0.0,27.51686179309023,-21.578584734733454,0.0,-5.098829,4.29601
EXP_DBL_1594,mir_dependent_case,1,block-placement,UnreachablePropagation,1060904.0,22728.72,46135.0,0.309258,5.89078,-94.28143488354677,292.6534861879595,-0.04522397171994319,-15.060511115628849,17.730369765483456,-480.0,-5.098707,4.390531
EXP_DBL_0175,mir_dependent_case,1,advanced-peeling,DeadStoreElimination-final,1061384.0,31700.34,33078.0,0.309435,1.536496,-94.2781619333705,2.4160655997771174,0.0,18.467325791368182,-15.5893536121673,0.0,-5.09853,0.03624700000000014
EXP_DBL_1062,mir_dependent_case,1,ra-fsprofile-loader,InstSimplify-before-inline,1061384.0,23515.5,44591.0,0.309654,2.994643,-94.27411235094901,99.60973145124576,0.0,-12.120235945516079,13.790287595376016,0.0,-5.098311,1.494394
EXP_DBL_0548,mir_dependent_case,1,phi-elim-edge-splitting,EnumSizeOpt,1061256.0,23561.52,44504.0,0.309984,1.376241,-94.26801024045089,-8.265827872573151,-0.01205972579197967,-11.948254625034382,13.568275193303903,-128.0,-5.097981,-0.1240079999999999
EXP_DBL_0302,mir_dependent_case,1,select-optimize,DeadStoreElimination-initial,1061384.0,43783.34,23949.0,0.309999,1.889781,-94.26773287179189,25.964489894677477,0.0,63.62269944152783,-38.88534462959655,0.0,-5.0979659999999996,0.389532
EXP_DBL_0042,mir_dependent_case,1,demotion,CopyProp,1061384.0,32129.93,32636.0,0.310033,1.33737,-94.26710416949814,-10.856797771569916,0.0,20.072746379497964,-16.71727868936127,0.0,-5.097932,-0.162879
EXP_DBL_0059,mir_dependent_case,1,cgdata-for-merging,CopyProp,1061384.0,23658.04,44322.0,0.310041,1.382369,-94.26695623954667,-7.857362344517471,0.0,-11.587549778165773,13.103835455635803,0.0,-5.097924,-0.11787999999999998
EXP_DBL_1284,mir_dependent_case,1,cleanups,ReferencePropagation,1061384.0,31698.38,33080.0,0.310187,1.572116,-94.26425651793234,4.790338137202577,0.0,18.46000107628467,-15.584249878786327,0.0,-5.097778,0.07186700000000013
EXP_DBL_1580,mir_dependent_case,1,interleaved-load-combine,UnreachablePropagation,1061384.0,32786.5,31982.0,0.310319,1.752016,-94.2618156737331,16.78168090763601,0.0,22.526413819495094,-18.38619950493786,0.0,-5.097646,0.2517670000000001
EXP_DBL_1293,mir_dependent_case,1,mergeicmps,ReferencePropagation,1061384.0,31680.55,33098.0,0.311078,1.57007,-94.2477808195874,4.653960775844546,0.0,18.393368591621705,-15.538316278357623,0.0,-5.096887,0.06982100000000013
EXP_DBL_0413,mir_dependent_case,1,post-ra,DestinationPropagation,1061384.0,43086.49,24336.0,0.311158,1.633285,-94.2463015200727,8.867594645955457,0.0,61.018501632365066,-37.89777222037921,0.0,-5.096807,0.13303600000000015
EXP_DBL_1646,mir_dependent_case,1,vp,UnreachablePropagation,1061384.0,23290.2,45022.0,0.311276,3.990188,-94.24411955328853,165.96838258182473,0.0,-12.962204470168981,14.89014213897466,0.0,-5.096689,2.4899389999999997
EXP_DBL_0157,mir_dependent_case,1,complex-addr-modes,DataflowConstProp,1061384.0,31689.83,33089.0,0.311848,1.431682,-94.23354256175844,-4.570374651141251,0.0,18.42804887528253,-15.561283078571975,0.0,-5.096117,-0.06856700000000004
EXP_DBL_0162,mir_dependent_case,1,partial-libcall-inlining,DataflowConstProp,1061384.0,31742.81,33034.0,0.311891,1.377849,-94.2327474382693,-8.15864566481963,0.0,18.626040408509816,-15.701635746548604,0.0,-5.096074,-0.12239999999999984
EXP_DBL_1199,mir_dependent_case,1,adv-copy-opt,MatchBranchSimplification,1061384.0,31727.8,33049.0,0.311906,1.442123,-94.23247006961029,-3.8744235123636117,0.0,18.569946544528282,-15.663357746191341,0.0,-5.096059,-0.0581259999999999
EXP_DBL_1231,mir_dependent_case,1,vp,MatchBranchSimplification,1061384.0,31784.55,32990.0,0.312028,1.900515,-94.23021413785038,26.679971124793276,0.0,18.78202694299278,-15.813917880929896,0.0,-5.095937,0.400266
EXP_DBL_0096,mir_dependent_case,1,lsr,DataflowConstProp,1061304.0,31651.49,33129.0,0.312175,1.338863,-94.22749592499213,-10.757280958027637,-0.007537328619988681,18.284768479209767,-15.459208410952607,-80.0,-5.09579,-0.16138600000000003
EXP_ABL_030_disable-ifcvt-triangle-rev,mir_dependent_case,1,ifcvt-triangle-rev,N/A,1061384.0,43478.67,24117.0,0.312408,1.313396,-94.22318746515556,-12.454799170004438,0.0,62.48411732698722,-38.45663102559522,0.0,-5.0955569999999994,-0.18685299999999994
EXP_DBL_1182,mir_dependent_case,1,cgp-select2branch,MatchBranchSimplification,1061384.0,23647.22,44342.0,0.312678,1.492724,-94.21819482929345,-0.5015834038216371,0.0,-11.627985195106493,13.15487278944547,0.0,-5.095287,-0.007525000000000004
EXP_DBL_0953,mir_dependent_case,1,constant-hoisting,InstSimplify-after-simplifycfg,1061336.0,44025.97,23817.0,0.313391,4.648598,-94.20501057236872,209.85509738716706,-0.004522397171990988,64.52943190107747,-39.22219103274045,-48.0,-5.094574,3.1483489999999996
EXP_DBL_0254,mir_dependent_case,1,loop-idiom-vectorize-bytecmp,DeadStoreElimination-initial,1061384.0,23636.05,44363.0,0.31353,2.020362,-94.20244028946193,34.66844503812367,0.0,-11.669728596883566,13.208461989945652,0.0,-5.094435,0.520113
EXP_DBL_0303,mir_dependent_case,1,ssc,DeadStoreElimination-initial,1061384.0,43833.98,23922.0,0.313696,1.589371,-94.19937074296894,5.940480546895888,0.0,63.811946161849306,-38.95424503023962,0.0,-5.094269,0.08912200000000015
EXP_ABL_026_disable-ifcvt-simple,mir_dependent_case,1,ifcvt-simple,N/A,1061384.0,23526.86,44570.0,0.313954,1.548588,-94.19460000203404,3.2220651371872355,0.0,-12.07778249482786,13.736698394875857,0.0,-5.094011,0.04833900000000013
EXP_DBL_1622,mir_dependent_case,1,machine-cse,UnreachablePropagation,1061352.0,32101.85,32664.0,0.313973,3.839477,-94.1942486683993,155.92265017340458,-0.003014931447997693,19.96780862462777,-16.64582642202771,-32.0,-5.093992,2.3392280000000003
EXP_DBL_0796,mir_dependent_case,1,non-allocatable-phys-copy-opt,ImpossiblePredicates,1061384.0,23254.63,45092.0,0.313986,1.760836,-94.19400828222815,17.369583315836245,0.0,-13.095133100536948,15.06877280730854,0.0,-5.093979,0.2605870000000001
EXP_DBL_1448,mir_dependent_case,1,adv-copy-opt,SingleUseConsts,1061384.0,23620.72,44393.0,0.314358,6.513359,-94.18712953948481,334.15186412388886,0.0,-11.727018332715467,13.285017990660176,0.0,-5.0936069999999996,5.01311
EXP_DBL_1180,mir_dependent_case,1,branch-fold,MatchBranchSimplification,1061432.0,32138.63,32627.0,0.314898,2.58496,-94.17714426776061,72.3020645239557,0.004522397171990988,20.105259145429976,-16.74024548957562,48.0,-5.093067,1.0847110000000002
EXP_DBL_0331,mir_dependent_case,1,spill-fusing,DeadStoreElimination-initial,1061576.0,23076.37,45440.0,0.315148,2.143806,-94.17252145677718,42.8966791512609,0.018089588687986158,-13.761308463185095,15.956822415597017,192.0,-5.092817,0.6435570000000002
EXP_DBL_0694,mir_dependent_case,1,ifcvt-triangle-rev,GVN,1061384.0,43241.16,24249.0,0.315174,1.742314,-94.1720406844349,16.134988258615746,0.0,61.596518817043574,-38.11978462245133,0.0,-5.092791,0.24206499999999997
EXP_DBL_0782,mir_dependent_case,1,memop-opt,ImpossiblePredicates,1061384.0,32615.25,32150.0,0.315713,1.556923,-94.16207390395464,3.777639578496639,0.0,21.886435524569194,-17.957485900936533,0.0,-5.092252,0.05667400000000011
EXP_DBL_0765,mir_dependent_case,1,branch-fold,ImpossiblePredicates,1061432.0,32064.8,32702.0,0.315973,1.699543,-94.15726618053186,13.284061512455603,0.004522397171990988,19.829349086951844,-16.548855487789314,48.0,-5.091992,0.19929400000000008
EXP_DBL_0762,mir_dependent_case,1,postra-machine-licm,ImpossiblePredicates,1061384.0,43215.6,24264.0,0.316142,1.506059,-94.15414116030706,0.38726904667159,0.0,61.50099855299504,-38.08150662209406,0.0,-5.091823,0.005810000000000093
EXP_DBL_1097,mir_dependent_case,1,branch-fold,JumpThreading,1061544.0,43775.53,23953.0,0.316516,1.464003,-94.14722543507585,-2.4159989441752683,0.015074657239977363,63.59351269417968,-38.87513716283462,160.0,-5.091449,-0.036246
EXP_DBL_0542,mir_dependent_case,1,icp,EnumSizeOpt,1061384.0,23324.33,44956.0,0.316931,1.525974,-94.13955156884336,1.7147153572506957,0.0,-12.83465726312768,14.721718937402706,0.0,-5.091034,0.025724999999999998
EXP_DBL_1139,mir_dependent_case,1,global-outlining,JumpThreading,1061480.0,31787.15,32987.0,0.316976,2.625345,-94.13871946286635,74.99395100413331,0.009044794343981977,18.791743401777072,-15.82157348100135,96.0,-5.0909889999999995,1.1250959999999999
EXP_DBL_0219,mir_dependent_case,1,select-optimize,DeadStoreElimination-final,1061384.0,31887.99,32884.0,0.317306,1.635451,-94.13261735236821,9.011970679533876,0.0,19.168592518625704,-16.084415750121217,0.0,-5.090659,0.13520200000000004
EXP_DBL_0475,mir_dependent_case,1,global-outlining,EarlyOtherwiseBranch,1061384.0,31964.81,32804.0,0.317338,1.451775,-94.13202563256235,-3.2310636434351836,0.0,19.455676504705764,-16.28856508535994,0.0,-5.090627,-0.048473999999999906
EXP_DBL_0320,mir_dependent_case,1,2addr-hack,DeadStoreElimination-initial,1061384.0,23474.62,44669.0,0.317413,1.799791,-94.13063878926731,19.966152285387295,0.0,-12.273008574401178,13.989333197233766,0.0,-5.090552,0.299542
EXP_DBL_0274,mir_dependent_case,1,ifcvt-forked-diamond,DeadStoreElimination-initial,1061384.0,31985.78,32783.0,0.317848,1.739733,-94.12259509815615,15.962950150275045,0.0,19.534043481900465,-16.34215428586011,0.0,-5.090117,0.23948400000000003
EXP_DBL_0746,mir_dependent_case,1,spill-fusing,GVN,1061576.0,23571.33,44485.0,0.317853,1.927753,-94.12250264193648,28.495536407623014,0.018089588687986158,-11.9115936786214,13.519789726184705,192.0,-5.0901119999999995,0.4275040000000001
EXP_DBL_0272,mir_dependent_case,1,early-taildup,DeadStoreElimination-initial,1061384.0,23557.7,44512.0,0.317861,1.919974,-94.122354711985,27.97702248093483,0.0,-11.9625303452482,13.588690126827775,0.0,-5.090104,0.4197250000000001
EXP_DBL_0318,mir_dependent_case,1,vp,DeadStoreElimination-initial,1061384.0,31918.3,32852.0,0.317979,1.925274,-94.12017274520082,28.33029717066966,0.0,19.281864005453176,-16.1660754842167,0.0,-5.089986,0.425025
EXP_DBL_0637,mir_dependent_case,1,auto-upgrade-debug-info,ForceInline,1061384.0,23505.01,44610.0,0.318151,1.412248,-94.11699225124423,-5.8657596172368764,0.0,-12.15943811961111,13.838773062495214,0.0,-5.089814,-0.088001
EXP_DBL_1434,mir_dependent_case,1,early-taildup,SingleUseConsts,1061384.0,32242.16,32522.0,0.318571,5.839284,-94.10922592879207,289.2209893157736,0.0,20.49216106002081,-17.008191492076453,0.0,-5.0893939999999995,4.339035
EXP_DBL_0753,mir_dependent_case,1,promote-alloca-to-vector,ImpossiblePredicates,1061384.0,31640.93,33140.0,0.318901,1.96425,-94.10312381829394,30.92826590785931,0.0,18.24530470814747,-15.431137877357282,0.0,-5.089064,0.4640010000000001
EXP_DBL_0982,mir_dependent_case,1,vp,InstSimplify-after-simplifycfg,1061384.0,31870.68,32901.0,0.319763,1.626485,-94.08718436602308,8.414336553465462,0.0,19.103903325719607,-16.041034016382984,0.0,-5.088202,0.12623600000000001
EXP_DBL_1596,mir_dependent_case,1,cgp-branch-opts,UnreachablePropagation,1061384.0,31651.84,33129.0,0.320202,6.498776,-94.07906670993617,333.1798254823033,0.0,18.28607646404612,-15.459208410952607,0.0,-5.087763,4.998527
EXP_DBL_1351,mir_dependent_case,1,early-taildup,ScalarReplacementOfAggregates,1061384.0,31771.54,33004.0,0.320326,2.443087,-94.0767737956884,62.84543432456877,0.0,18.733407278076086,-15.778191747263126,0.0,-5.087639,0.9428379999999998
EXP_DBL_1642,mir_dependent_case,1,ondemand-mds-loading,UnreachablePropagation,1061384.0,31740.13,33036.0,0.320347,1.803196,-94.07638547956579,20.193114609641484,0.0,18.61602498176296,-15.69653201316763,0.0,-5.087618,0.3029470000000001
EXP_DBL_0582,mir_dependent_case,1,binop-extract-shuffle,ForceInline,1061384.0,31884.5,32887.0,0.320548,2.344852,-94.07266873953512,56.2975212781345,0.0,19.155550041257573,-16.07676015004976,0.0,-5.087417,0.844603
EXP_DBL_0055,mir_dependent_case,1,type-promotion,CopyProp,1061384.0,31717.21,33060.0,0.320772,1.689936,-94.06852670089395,12.643701145609842,0.0,18.530370660480024,-15.635287212596015,0.0,-5.087193,0.18968700000000016
EXP_DBL_0394,mir_dependent_case,1,layout-fsprofile-loader,DestinationPropagation,1061384.0,42781.93,24510.0,0.320804,1.478951,-94.06793498108807,-1.419631007919353,0.0,59.88033059877302,-37.453747416234975,0.0,-5.087161,-0.02129800000000004
EXP_DBL_0316,mir_dependent_case,1,sample-loader-inlining,DeadStoreElimination-initial,1061384.0,23594.68,44442.0,0.320995,1.648718,-94.06440315349674,9.896290549102172,0.0,-11.824332404539529,13.410059458493894,0.0,-5.08697,0.14846899999999996
EXP_DBL_1312,mir_dependent_case,1,sample-loader-inlining,ReferencePropagation,1061384.0,32020.67,32747.0,0.32157,2.730051,-94.05377068823485,81.9731924500533,0.0,19.6644308845864,-16.434021486717533,0.0,-5.0863949999999996,1.229802
EXP_DBL_0658,mir_dependent_case,1,mr-partial-inlining,ForceInline,1061384.0,31664.62,33115.0,0.321708,1.638989,-94.051218896572,9.247798198832324,0.0,18.333836596070352,-15.494934544619387,0.0,-5.086257,0.13874000000000009
EXP_DBL_1458,mir_dependent_case,1,machine-sink,SingleUseConsts,1061352.0,23539.15,44546.0,0.321904,1.99117,-94.04759461276099,32.72263470930494,-0.003014931447997693,-12.031853541574488,13.675453594304244,-32.0,-5.086061,0.49092100000000016
EXP_DBL_0390,mir_dependent_case,1,cfi-fixup,DestinationPropagation,1061384.0,23532.98,44559.0,0.322031,1.49331,-94.04524622478141,-0.46252322114529454,0.0,-12.054911445689488,13.708627861280531,0.0,-5.085934,-0.0069390000000000285
EXP_ABL_064_disable-nounwind-inference,mir_dependent_case,1,nounwind-inference,N/A,1061384.0,32682.08,32084.0,0.322199,1.515066,-94.04213969580054,0.9876360524152972,0.0,22.136185886320426,-18.125909102508487,0.0,-5.085766,0.01481700000000008
EXP_DBL_0741,mir_dependent_case,1,mr-partial-inlining,GVN,1061384.0,23639.39,44357.0,0.322349,1.392863,-94.0393660092105,-7.157878458842493,0.0,-11.6572466844453,13.193150789802743,0.0,-5.085616,-0.10738599999999998
EXP_DBL_1239,mir_dependent_case,1,mr-partial-inlining,MatchBranchSimplification,1061384.0,31703.44,33074.0,0.322362,2.594827,-94.03912562303935,72.95975534727903,0.0,18.47891079991868,-15.599561078929236,0.0,-5.085603,1.094578
EXP_DBL_0357,mir_dependent_case,1,ifcvt-forked-diamond,DestinationPropagation,1061384.0,31891.06,32879.0,0.322685,1.417891,-94.03315295124875,-5.489622056072019,0.0,19.180065414190217,-16.097175083573635,0.0,-5.08528,-0.08235799999999993
EXP_DBL_0543,mir_dependent_case,1,machine-cse,EnumSizeOpt,1061352.0,32124.83,32641.0,0.323161,1.816594,-94.02435111913631,21.086166363050406,-0.003014931447997693,20.05368717188267,-16.704519355908843,-32.0,-5.084804,0.3163450000000001
EXP_DBL_1162,mir_dependent_case,1,strictnode-mutation,JumpThreading,1061480.0,32029.49,32738.0,0.323293,1.528466,-94.02191027493706,1.8808211170279199,0.009044794343981977,19.69739210246231,-16.456988286931896,96.0,-5.084672,0.02821700000000016
EXP_DBL_0456,mir_dependent_case,1,copyprop,EarlyOtherwiseBranch,1061384.0,23496.74,44627.0,0.32365,1.591581,-94.01530890085272,6.087789426955115,0.0,-12.190343932744163,13.882154796233447,0.0,-5.084315,0.09133199999999997
EXP_DBL_0821,mir_dependent_case,1,complex-addr-modes,ImpossiblePredicates,1061384.0,31785.82,32989.0,0.324278,1.434191,-94.00369639966235,-4.4031357461328025,0.0,18.786773059398953,-15.816469747620388,0.0,-5.083687,-0.06605799999999995
EXP_DBL_1350,mir_dependent_case,1,early-ifcvt,ScalarReplacementOfAggregates,1061384.0,32169.89,32595.0,0.324352,2.206715,-94.00232804761126,47.08991640720974,0.0,20.22208087681323,-16.82190522367112,0.0,-5.083613,0.706466
EXP_DBL_0126,mir_dependent_case,1,gep-const-evaluation,DataflowConstProp,1061384.0,31832.91,32940.0,0.324356,1.56466,-94.00225408263552,4.293353969907665,0.0,18.962753076380334,-15.941511215454106,0.0,-5.083609,0.064411
EXP_DBL_0937,mir_dependent_case,1,ifcvt-diamond,InstSimplify-after-simplifycfg,1061384.0,32123.52,32642.0,0.324675,1.312329,-93.99635537582066,-12.525920697164262,0.0,20.048791571495194,-16.70196748921836,0.0,-5.08329,-0.18791999999999986
EXP_DBL_0367,mir_dependent_case,1,memop-opt,DestinationPropagation,1061384.0,32113.03,32652.0,0.324846,2.438918,-93.993193373108,62.567547120511335,0.0,20.009589397400163,-16.676448822313528,0.0,-5.083119,0.9386690000000002
EXP_DBL_0161,mir_dependent_case,1,partial-inlining,DataflowConstProp,1061384.0,32201.12,32563.0,0.325019,1.338682,-93.98999438790747,-10.769345621960092,0.0,20.338790495210525,-16.903564957766605,0.0,-5.082946,-0.16156700000000002
EXP_DBL_0364,mir_dependent_case,1,tail-duplicate,DestinationPropagation,1061384.0,31877.54,32894.0,0.325152,1.37463,-93.98753505246428,-8.373210047132174,0.0,19.129539828511977,-16.058897083216372,0.0,-5.082813,-0.12561899999999993
EXP_DBL_0243,mir_dependent_case,1,mr-partial-inlining,DeadStoreElimination-final,1061384.0,31899.6,32871.0,0.325286,1.891607,-93.98505722577717,26.086203023631427,0.0,19.211980244197015,-16.117590017097505,0.0,-5.082679,0.3913580000000001
EXP_DBL_1029,mir_dependent_case,1,cgp-ext-ld-promotion,InstSimplify-before-inline,1061384.0,31695.86,33083.0,0.32535,1.372607,-93.9838737861654,-8.508054329647951,0.0,18.450583585462986,-15.576594278714884,0.0,-5.082615,-0.12764200000000003
EXP_DBL_0587,mir_dependent_case,1,promote-alloca-to-vector,ForceInline,1061384.0,38911.37,26948.0,0.325605,1.753691,-93.97915851896231,16.89332904071259,0.0,45.41566263259229,-31.23229642483477,0.0,-5.0823599999999995,0.25344200000000017
EXP_DBL_1225,mir_dependent_case,1,nofree-inference,MatchBranchSimplification,1061384.0,32786.9,31982.0,0.325621,2.793515,-93.97886265905937,86.20342356502155,0.0,22.52790865930807,-18.38619950493786,0.0,-5.082344,1.2932660000000002
EXP_DBL_0265,mir_dependent_case,1,preheader-prot,DeadStoreElimination-initial,1061336.0,23181.4,45234.0,0.325686,2.505097,-93.97766072820369,66.9787481944664,-0.004522397171990988,-13.36880089929563,15.431137877357282,-48.0,-5.082279,1.0048480000000002
EXP_DBL_1428,mir_dependent_case,1,block-placement,SingleUseConsts,1060904.0,31666.58,33113.0,0.326298,5.012832,-93.96634408691624,234.13333386657817,-0.04522397171994319,18.341161311153908,-15.50003827800036,-480.0,-5.0816669999999995,3.5125830000000002
EXP_DBL_0151,mir_dependent_case,1,thinlto-funcattrs,DataflowConstProp,1061384.0,31658.52,33121.0,0.326381,1.437649,-93.96480931366975,-4.172640674981287,0.0,18.31104028892263,-15.47962334447649,0.0,-5.081584,-0.06259999999999999
EXP_DBL_0365,mir_dependent_case,1,cgp-ext-ld-promotion,DestinationPropagation,1061384.0,31688.59,33090.0,0.326447,1.486365,-93.96358889157011,-0.9254463759016063,0.0,18.42341487186232,-15.558731211881494,0.0,-5.081518,-0.013884000000000007
EXP_DBL_0410,mir_dependent_case,1,partial-inlining,DestinationPropagation,1061384.0,31712.19,33065.0,0.327473,1.562408,-93.94461687529413,4.143245554571284,0.0,18.511610420827296,-15.622527879143588,0.0,-5.080492,0.062159000000000075
EXP_DBL_1547,mir_dependent_case,1,select-optimize,UnreachableEnumBranching,1061384.0,42661.62,24579.0,0.327713,4.656428,-93.94017897675003,210.37701074954893,0.0,59.43072015402831,-37.277668614591576,0.0,-5.080252,3.156179
EXP_DBL_1506,mir_dependent_case,1,loop-level-heuristics,UnreachableEnumBranching,1061384.0,31945.09,32824.0,0.327823,7.965322,-93.93814493991732,430.9333317335989,0.0,19.381980901926553,-16.237527751550264,0.0,-5.080142,6.465072999999999
EXP_DBL_1265,mir_dependent_case,1,cgp-select2branch,ReferencePropagation,1061384.0,31709.46,33068.0,0.328484,2.628852,-93.92592222767713,75.22771219977487,0.0,18.501408139103816,-15.614872279072145,0.0,-5.0794809999999995,1.1286030000000002
EXP_DBL_1417,mir_dependent_case,1,promote-alloca-to-vector,SingleUseConsts,1061384.0,23353.9,44901.0,0.328756,2.086994,-93.92089260932717,39.10984109971076,0.0,-12.724151229954195,14.581366269426077,0.0,-5.079209,0.5867449999999999
EXP_DBL_1054,mir_dependent_case,1,cfi-fixup,InstSimplify-before-inline,1061384.0,24551.34,42710.0,0.329096,2.425599,-93.91460558638971,61.679761159647505,0.0,-8.249198765860255,8.990226350575448,0.0,-5.078869,0.9253500000000001
EXP_DBL_0111,mir_dependent_case,1,ifcvt-triangle,DataflowConstProp,1061384.0,31716.22,33061.0,0.329199,1.318289,-93.91270098826453,-12.128653310217164,0.0,18.526670931942935,-15.632735345905536,0.0,-5.078766,-0.1819599999999999
EXP_DBL_1367,mir_dependent_case,1,cleanups,ScalarReplacementOfAggregates,1061384.0,43973.78,23845.0,0.329275,1.930979,-93.91129565372557,28.71056737914841,0.0,64.33439267648077,-39.1507387654069,0.0,-5.07869,0.43073000000000006
EXP_DBL_0963,mir_dependent_case,1,phi-elim-edge-splitting,InstSimplify-after-simplifycfg,1061256.0,31793.29,32981.0,0.329518,2.435767,-93.90680228144967,62.35751531912368,-0.01205972579197967,18.814689192906076,-15.836884681144259,-128.0,-5.078447,0.9355179999999998
EXP_DBL_0101,mir_dependent_case,1,branch-fold,DataflowConstProp,1061432.0,42202.26,24846.0,0.329567,1.269976,-93.90589621049692,-15.348985401756643,0.004522397171990988,57.71404611281854,-36.59632020823233,48.0,-5.078398,-0.23027299999999995
EXP_DBL_0137,mir_dependent_case,1,ssc,DataflowConstProp,1061384.0,32201.68,32563.0,0.329661,1.38432,-93.90415803356716,-7.727317265333955,0.0,20.340883270948673,-16.903564957766605,0.0,-5.078304,-0.11592899999999995
EXP_DBL_1075,mir_dependent_case,1,partial-libcall-inlining,InstSimplify-before-inline,1061384.0,23184.19,45228.0,0.329821,3.878682,-93.90119943453776,158.5358830434148,0.0,-13.358374391600202,15.415826677214373,0.0,-5.078144,2.3784330000000002
EXP_DBL_0720,mir_dependent_case,1,auto-upgrade-debug-info,GVN,1061384.0,36850.16,28455.0,0.329929,1.605145,-93.89920238019292,6.991906010268978,0.0,37.712715705385015,-27.386633322275244,0.0,-5.078036,0.1048960000000001
EXP_DBL_0615,mir_dependent_case,1,cgp-store-extract,ForceInline,1061384.0,33298.72,31490.0,0.330901,1.308204,-93.88122889108934,-12.800875054740912,0.0,24.44063094198825,-19.64171791665603,0.0,-5.077064,-0.19204500000000002
EXP_DBL_0641,mir_dependent_case,1,global-outlining,ForceInline,1061384.0,23355.34,44897.0,0.331678,1.750388,-93.86686119455285,16.67316558784575,0.0,-12.718769806627527,14.571158802664153,0.0,-5.076287,0.2501390000000001
EXP_DBL_0793,mir_dependent_case,1,machine-dce,ImpossiblePredicates,1061384.0,32575.4,32189.0,0.331761,1.701403,-93.86532642130635,13.408040931871978,0.0,21.737512108202495,-17.857963100007655,0.0,-5.076204,0.20115400000000005
EXP_DBL_0015,mir_dependent_case,1,postra-machine-licm,CopyProp,1061384.0,31713.02,33064.0,0.332081,1.374139,-93.85940922324755,-8.405937947634023,0.0,18.51471221343921,-15.62507974583408,0.0,-5.075884,-0.12610999999999994
EXP_DBL_1291,mir_dependent_case,1,machine-dce,ReferencePropagation,1061384.0,31654.53,33126.0,0.332183,7.402877,-93.85752311636632,393.4432217585215,0.0,18.296129261788295,-15.466864011024061,0.0,-5.075782,5.902628
EXP_DBL_1016,mir_dependent_case,1,cgp-select2branch,InstSimplify-before-inline,1061384.0,31678.6,33101.0,0.332447,4.807547,-93.85264142796782,220.4499386435185,0.0,18.386081247533514,-15.530660678286168,0.0,-5.075518,3.3072979999999994
EXP_DBL_0556,mir_dependent_case,1,cfi-fixup,EnumSizeOpt,1061384.0,32516.5,32248.0,0.3326,1.889192,-93.84981226764596,25.925229745195644,0.0,21.517396945743283,-17.707402965269093,0.0,-5.075365,0.38894300000000004
EXP_DBL_1501,mir_dependent_case,1,replace-with-vec-lib,UnreachableEnumBranching,1061384.0,31888.99,32883.0,0.332793,1.994114,-93.84624345756676,32.918868801112346,0.0,19.172329618158113,-16.086967616811698,0.0,-5.075172,0.493865
